----------,----------,----------,----------
## CA.3,----------,## Select a pre-determined reject reason only,----------
CA.3.1.,admin,"Go to the ""Applications"" page in the Administration area",
CA.3.2.,admin,"Select an application that is not either ""Accepted"" or ""Rejected"" (e.g. by selecting ""Pending"" from the ""Application Status"" facet on the left), and click Review application",
CA.3.2.1.,admin,,The applicaiton review page is shown
CA.3.2.2.,admin,,"The ""Quick Reject"" button is in the functions sidebar of the form"
CA.3.3.,admin,"Click the button, and select a reason for rejection from the pull-down menu.  Select any reason except ""Other"".  Do not enter any text in the additional information box",
CA.3.4.,admin,"click ""Quick Reject""",
CA.3.4.1.,admin,,A flash message is shown reflecting your reason for rejection
CA.3.4.2.,admin,,A flash message is shown saying that the user has been notified
CA.3.4.3.,admin,,The applicaiton review page is shown
CA.3.4.4.,admin,,"The application is in status ""Rejected"""
CA.3.4.5.,admin,,"There is no ""Quick Reject"" button shown on the page"
CA.3.4.6.,admin,,There is a note attached to the application at the current date/time which contains the reason for rejection
CA.3.5.,admin,"Click the ""Unlock and Close"" button, and return to the search page",
CA.3.6.,admin,Clear your search and then search for the application you rejected (e.g. by its ISSN),
CA.3.6.1.,admin,,"The application appears in the search results with status ""Rejected"""
CA.3.6.2.,admin,,"The application now has a ""Date Rejected"" date in the metadata"
----------,----------,----------,----------
