----------,----------,----------,----------
## BV.4,----------,## Export Search as CSV,----------
BV.4.1.,Admin,"Go to the applications search page in the admin area

http://testdoaj.cottagelabs.com//admin/applications",
BV.4.1.1.,Admin,,"At the bottom of the list of facets is a ""Reporting Tools"" section, including 3 options for working with dates ""limit by date range"", ""date applied histogram"" and ""last update histogram"""
BV.4.2.,Admin,"Open the ""Limit by Date Range"" facet and set a date range which gives you a subset of the data",
BV.4.3.,Admin,Apply any other filters from the facets to further refine the search results,
BV.4.4.,Admin,"Click on ""Export Data as CSV""",
BV.4.4.1.,Admin,,An export section expands which includes a section to export the search results
BV.4.5.,Admin,"Enter a name for the export in the input box and click ""Generate""",
BV.4.5.1.,Admin,,a pop-up appears with a message that the export is being generated
BV.4.6.,Admin,Close the popup,
BV.4.7.,Admin,"Go to the background jobs page in the admin area

http://testdoaj.cottagelabs.com//admin/background_jobs",
BV.4.7.1.,Admin,,"The export job is listed with the name ""admin_reports by [your username]"" (it may have a status of queued or processing, or even complete)"
BV.4.8.,Admin,"Wait for the job to complete (this can take up to 10 minutes).  You will need to refresh the page until it is in the ""complete"" status.",
BV.4.9.,Admin,"Open your ""Notifications"" menu at the top of the page",
BV.4.9.1.,Admin,,A notification appears that the report is ready for download
BV.4.9.2.,Admin,,A second notification saying a background job is finished will also be present
BV.4.10.,Admin,Click on the notification that the report is ready for download,
BV.4.10.1.,Admin,,A download box appears for the CSV file
BV.4.10.2.,Admin,,The filename reflects the name you gave the export and the date requested
BV.4.11.,Admin,Save the CSV to your computer,
BV.4.12.,Admin,Open the CSV in a spreadsheet program,
BV.4.12.1.,Admin,,The CSV contains the data that was displayed in the search results
BV.4.12.2.,Admin,,"The CSV is the ""admin"" CSV, not the ""public"" CSV.  You can tell this because the final 3 columns include account information"
----------,----------,----------,----------
