----------,----------,----------,----------
## BJ.1,----------,## Admin – Reinstate Journal and Add Article,----------
,,Setup: Go to /testdrive/2journals,
,,"Setup: Log in as ProfessorWobblethorpe, the admin",
BJ.1.1.,admin,Go to /admin/admin_site_search,
BJ.1.2.,admin,"Select ""Journals"" and search for ""Transactions of Paradoxical Botany""",
BJ.1.3.,admin,"From Bulk edit records, choose ""Reinstate into DOAJ"" and submit",
BJ.1.3.1.,admin,,Confirm the background job at /admin/background_jobs shows outcome fail
BJ.1.3.2.,admin,,"Confirm message ""The status couldn't be changed. For at least one journal other journals with matching ISSN(s) already exists in doaj"""
BJ.1.4.,admin,Go to /admin/journal/<transactions_journal_id>,
BJ.1.5.,admin,"Attempt to reinstate the journal by clicking the ""Reinstate"" button",
BJ.1.5.1.,admin,,The journal is not reinstated
BJ.1.5.2.,admin,,"The message is displayed ""The status couldn't be changed. For at least one journal other journals with matching ISSN(s) already exists in doaj"""
BJ.1.6.,admin,"Click ""Unlock & Close"" on the journal page",
BJ.1.7.,admin,Go to /api/v4/docs#operations-tag-CRUD_Articles,
BJ.1.8.,admin,"In the CRUD Articles section, click ""Post"" and ""Try it out""",
BJ.1.9.,admin,Paste the article source provided with the test,
BJ.1.10.,admin,Provide the API key,
BJ.1.11.,admin,"Click ""Execute""",
BJ.1.11.1.,admin,,"Status 200, article is created successfully"
BJ.1.12.,admin,Go to /toc/1742-9002,
BJ.1.12.1.,admin,,"Journal ""Advanced Transactions of Paradoxical Botany"" is displayed"
BJ.1.13.,admin,"Click ""Articles"" to search for journal's articles",
BJ.1.13.1.,admin,,"Article ""Investigating Photosynthetic Anomalies in Invisible Ferns"" is listed"
----------,----------,----------,----------
