----------,----------,----------,----------
## BR.3,----------,## PAGE 2 - About,----------
BR.3.1.,publisher,Check the application progress Menu at the right,
BR.3.1.1.,publisher,,"1st page marked with a tick, 2nd tab marked orange as active"
BR.3.2.,publisher,Click on the (1) in the application progress menu,
BR.3.2.1.,publisher,,You're taken to the first tab
BR.3.3.,publisher,"Create an error (eg. Change the answer to the 1st question to ""No"")",
BR.3.4.,publisher,Click on the (2) in the application progress menu,
BR.3.4.1.,publisher,,"You're taken to the 2nd tab, 1st tab is marked red as containing invalid answers"
BR.3.5.,publisher,"Click ""Back"" at the bottom of 2nd tab",
BR.3.5.1.,publisher,,You're taken to the 1st tab
BR.3.6.,publisher,Change the answer to Yes,
BR.3.7.,publisher,Scroll to the bottom and click Next,
BR.3.7.1.,publisher,,"Journal Title, Link to the journal's homepage, ISSN, Keywords, Languages, Publisher's name and country - marked as required"
BR.3.8.,publisher,Fill in the title field and the homepage URL,
BR.3.9.,publisher,In the ISSN (print) field add xxxx-xxxx,
BR.3.9.1.,publisher,,You see the error message: 'This is not a valid ISSN'
BR.3.10.,publisher,Repeat in the ISSN (online) field,
BR.3.10.1.,publisher,,You see the same error message
BR.3.11.,publisher,Enter the same ISSN in both fields,
BR.3.11.1.,publisher,,You see the error message: Value of this field and pissn field must be different
BR.3.12.,publisher,Change the value of one ISSN,
BR.3.12.1.,publisher,,All error messages clear.
BR.3.12.2.,publisher,,Under both ISSN fields the link to 'https://portal.issn.org/resource/ISSN/<issn>' is displayed
BR.3.13.,publisher,Add keywords,
BR.3.13.1.,publisher,,"As you type, you see suggestions in a list below the box"
BR.3.14.,publisher,Select a suggestion,
BR.3.14.1.,publisher,,It is added to the box
BR.3.15.,publisher,Add 7 keywords,
BR.3.15.1.,publisher,,"As you write the 7th keyword, you see the message: You can only select 6 items"
BR.3.16.,publisher,Click on the X in two keywords,
BR.3.16.1.,publisher,,They disappear
BR.3.17.,publisher,Click in the languages box,
BR.3.17.1.,publisher,,You can start to type and suggested languages appear
BR.3.18.,publisher,Select a language and then click the arrow next to it,
BR.3.18.1.,publisher,,A dropdown list of all available languages appears.
BR.3.19.,publisher,Click Add Another,
BR.3.19.1.,publisher,,Another language field appears
BR.3.20.,publisher,Click 'Remove' next to it,
BR.3.20.1.,publisher,,It disappears
BR.3.21.,publisher,Enter the same value in 'Publisher's name' and Other organisation's name',
BR.3.22.,publisher,Click Next,
BR.3.22.1.,publisher,,You see the error message: The Publisher name oand Other organisation name cannot be the same.
BR.3.23.,publisher,"Repeat the previous step, checking if the validator is case insensitive (e.g. ""Publisher's name"" and ""publisher's Name"")",
BR.3.23.1.,publisher,,The error message is still displayed
BR.3.24.,publisher,"Repeat steps X to X for the Publisher's Name, Country, Other organisation's name, Country",
BR.3.25.,publisher,"Delete the values from 'Other organisation's name', leave 'Other organisation's country' filled in",
BR.3.25.1.,publisher,,You see the error message: You cannot provide a country for the other organisation question without providing the other organisation's name
BR.3.26.,publisher,"Fill back in the 'Other organisation's country"" field",
BR.3.26.1.,publisher,,You can submit the page without providing answers to optional questions.
----------,----------,----------,----------
