----------,----------,----------,----------
## BC.1,----------,## Interactions,----------
Depends on Journal Form : ManEd Form,,,
BC.1.1.,associate editor,Go to Journal Search page at /editor/your_journals,
BC.1.2.,associate editor,"Click ""Edit this journal"" link at the bottom of any journal - note the title of the edited journal for future reference",
BC.1.2.1.,associate editor,,Page /editor/journal/<id> is open in a new browser window/tab (<id> is id of the chosen journal)
BC.1.2.2.,associate editor,,"Only: ""Basic Journal Information"", ""Subject classification"", ""Quality and Transparency of the Editoria Process"", ""How Open is the Journal"", ""Contact licensing"", ""Copyright and Permissions"" and ""Notes"" areas are displayed to edit"
BC.1.2.3.,associate editor,,All displayed questions are editable
BC.1.3.,associate editor,Edit value of one of the fields,
BC.1.4.,associate editor,"Click red ""Save"" button",
BC.1.4.1.,associate editor,,"Message banner ""Journal updated."" is shown at the top of the page"
BC.1.5.,associate editor,Click 'Dismiss' at the right of the banner,
BC.1.5.1.,associate editor,,The banner hides
BC.1.6.,associate editor,"Click ""Unlock and Close"" button at the top of the application",
BC.1.6.1.,associate editor,,"You see the message: This record is now unlocked
You may close this tab safely."
BC.1.7.,associate editor,Close the tab.,
BC.1.8.,associate editor,Go back to /editor/your_journals,
BC.1.8.1.,associate editor,,Confirm appropriate data was changed either on search result (you may need to refresh the page to see them applied) or on Journals page at /toc/<id>
----------,----------,----------,----------
