----------,----------,----------,----------
## D.2,----------,## Test Admin Application Search Display,----------
D.2.1.,admin,Go to the DOAJ admin application search at /admin/applications,
D.2.2.,admin,"Open the ""Application Status"" facet and select ""Rejected""",
D.2.2.1.,admin,,"Every result includes the text ""View finished application"" or ""View finished update"" at the bottom"
D.2.2.2.,admin,,"Every result includes a ""Date Rejected"" field in the metadata"
D.2.3.,admin,"Click on ""View finished application"" for one of the results",
D.2.3.1.,admin,,You are taken to the edit form for the application
D.2.3.2.,admin,,The Quick Reject feature is not available
D.2.3.3.,admin,,There is a note attached to the record which indicates that the record was rejected
D.2.4.,admin,"Click ""Unlock and Close""",
D.2.5.,admin,"Clear the ""Rejected"" filter and select ""Accepted"" from the ""Application Status"" facet",
D.2.5.1.,admin,,"Every result includes the text ""View finished application"" or ""View finished update"" at the bottom"
D.2.6.,admin,"Clear the ""Accepted"" filter and select any other status except ""Rejected"" from the ""Application Status"" facet",
D.2.6.1.,admin,,"Every result includes the text ""Review application"" or ""Review update"" on the bottom right"
D.2.7.,admin,"Click on ""Review Application""",
D.2.7.1.,admin,,You are taken to the edit form for the application in a new tab
D.2.7.2.,admin,,The Quick Reject feature is available
D.2.8.,admin,"Click ""Unlock and Close""",
D.2.9.,admin,"Clear the ""Application Status"" filter",
D.2.10.,admin,"Open the ""Record type"" facet and select ""new application""",
D.2.10.1.,admin,,"Every result includes the text ""Review application"" on the bottom right"
D.2.11.,admin,"Clear the ""new application"" filter and select ""update request"" from the ""Record type"" facet",
D.2.11.1.,admin,,"Every result includes the text ""View journal being updated"" and ""Review update"" at the bottom"
D.2.11.2.,admin,,"The metadata for each record contains the field ""Update Request For"", and then an alphanumeric ID of a journal"
D.2.12.,admin,Click on the alphanumeric journal id,
D.2.12.1.,admin,,"You are taken to the admin Journal search interface, and there is one result, which is the current journal for that update request"
D.2.13.,admin,Click back (as many times as needed) in your browser to return to the application search,
D.2.14.,admin,"Click on ""view journal being updated"" on the bottom right of one of your search results",
D.2.14.1.,admin,,You are taken to the Journal Form of the journal being updated
D.2.15.,admin,"Click ""Unlock and Close""",
D.2.16.,admin,"Click on ""Review update""",
D.2.16.1.,admin,,The update request review form is shown
D.2.17.,admin,"Click ""Unlock and Close""",
D.2.18.,admin,"Clear the ""Record type"" filter",
D.2.19.,admin,"Open the ""Journal License"" facet and select one of the CC licences",
D.2.19.1.,admin,,"The ""Journal Licence"" metadata field in each search result has the appropriate CC icon displayed"
----------,----------,----------,----------
