----------,----------,----------,----------
## N.2,----------,## Enter an article with multiple authors and multiple affiliations,----------
N.2.1.,Publisher with existing journal,"Go to the ""Enter Article Metadata"" tab in the ""Publisher Area""

http://testdoaj.cottagelabs.com//publisher/metadata",
N.2.2.,Publisher with existing journal,"In ""Article Title"" textbox enter ""Study on Open Access Impact""",
N.2.3.,Publisher with existing journal,"Enter valid Full-Text URL, eg ""https://example.com/articles/oa-impact""",
N.2.4.,Publisher with existing journal,Select an Online ISSN from the dropdown,
N.2.5.,Publisher with existing journal,"In Authors section, for the first author enter Name ""Author 1"", Affiliations ""University of Oxford; Harvard University"", and ORCID iD ""https://orcid.org/0000-0001-2345-6789""",
N.2.6.,Publisher with existing journal,"Click orange ""Add more authors"" button",
N.2.6.1.,Publisher with existing journal,,A second author subform appears
N.2.7.,Publisher with existing journal,"For the second author enter Name ""Author 2"", Affiliations ""MIT; Stanford University; Cambridge University"", and ORCID iD ""https://orcid.org/0000-0002-3456-7890""",
N.2.8.,Publisher with existing journal,"Fill in Publication Date (Year ""2024"", Month ""06"")",
N.2.9.,Publisher with existing journal,"Click ""Add Article"" button",
N.2.9.1.,Publisher with existing journal,,"At the top of the page confirmation message ""Article created/updated"" is shown"
N.2.10.,Publisher with existing journal,Navigate to the Table of Contents for the journal or search for the created article,
N.2.11.,Publisher with existing journal,Open the article's public page,
N.2.11.1.,Publisher with existing journal,,"Both authors ""Author 1"" and ""Author 2"" are displayed"
N.2.11.2.,Publisher with existing journal,,"Clicking ""Affiliations"" expands the affiliations accordion"
N.2.11.3.,Publisher with existing journal,,"Under ""Author 1"", ""University of Oxford"" and ""Harvard University"" are displayed on separate lines"
N.2.11.4.,Publisher with existing journal,,"Under ""Author 2"", ""MIT"", ""Stanford University"", and ""Cambridge University"" are displayed on separate lines"
----------,----------,----------,----------
