----------,----------,----------,----------
## O.6,----------,## Upload a file containing ISSNs erroneously shared with another account,----------
O.6.1.,publisher,"Ensure that the ISSN ""1111-1111"" is attached a journal owned by the publisher and ISSN ""5555-5555"" is attached to the same journal and also to another journal not owned by the publisher",
O.6.2.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""",
O.6.3.,publisher,"Choose ""Crossref 4.4.2 XML"" from ""Format of the file"" dropdown",
O.6.4.,publisher,"Select ""Choose file"" and select the test resource file ""shared_issn.xml""  from the Crossref 4.4.2 test resources folder

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/2959_multiple_affiliations/doajtest/xml_upload_test_package/Crossref/4.4.2/shared_issn.xml",
O.6.5.,publisher,"Click ""Upload""",
O.6.5.1.,publisher,,A flash message appears at the top of the screen indicating a successful upload
O.6.5.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""pending"""
O.6.6.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
O.6.6.1.,publisher,,"Your file is shown in the ""History of uploads"" with status ""processing failed"" and a suitable entry in the ""Notes"".  Check that the explanation link goes to a suitable reason and resolution for the problem."
O.6.7.,publisher,"click on ""(show error details)"" for the record in the ""History of uploads""",
O.6.7.1.,publisher,,"Additional error details are shown, indicating that the ISSN ""5555-5555"" is shared with another user"
----------,----------,----------,----------
