----------,----------,----------,----------
## BI.2,----------,## Editor – Updated Form Layout and Field Behaviour,----------
,,Setup: Go to /testdrive/form_rearrangement,
BI.2.1.,editor,"Log in as CountessCrumblewhisk, the editor",
BI.2.2.,editor,Access the application form at /editor/application/application_id,
BI.2.2.1.,editor,,The plagiarism questions appear in the Best Practice section
BI.2.2.2.,editor,,The keywords field is positioned at the end of the Editorial section
BI.2.2.3.,editor,,The subject classification field is positioned at the end of the Editorial section
BI.2.2.4.,editor,,There is no subject classification modal
BI.2.2.5.,editor,,The subject classification question is now displayed directly in the main form body
BI.2.3.,editor,Remove the currently selected subject,
BI.2.3.1.,editor,,The change is correctly reflected under the subject browser
BI.2.4.,editor,Use the search input to find any subject,
BI.2.4.1.,editor,,The subject browser behaves correctly when searched
BI.2.5.,editor,Select a subject,
BI.2.5.1.,editor,,The change is correctly reflected under the subject browser
BI.2.6.,editor,Save the form,
BI.2.6.1.,editor,,The new subject is saved correctly
BI.2.7.,editor,"Click ""Unlock & Close""",
BI.2.8.,editor,Log out of the editor account,
----------,----------,----------,----------
