----------,----------,----------,----------
## BX.4,----------,## Test Public Search Results Display: Accessibility,----------
BX.4.1.,anonymous,Go to the DOAJ search page at /search/articles,
BX.4.2.,anonymous,Turn on a screen reader,
BX.4.2.1.,anonymous,,Extendable facets are focusable and focus is marked with an orange solid border
BX.4.2.2.,anonymous,,"The screenreader gives the header role (""button"")"
BX.4.2.3.,anonymous,,"The screenreader gives the state of the facet (""extended"" or ""folded"")"
BX.4.3.,anonymous,click spacebar to fold/unfold the facet,
BX.4.4.,anonymous,click tab,
BX.4.4.1.,anonymous,,focus is on the list of checkboxes
BX.4.4.2.,anonymous,,focus is clearly marked by the outline
BX.4.5.,anonymous,click spacebar to check the filter,
BX.4.5.1.,anonymous,,filter is applied
----------,----------,----------,----------
