----------,----------,----------,----------
## CK.1,----------,## Ensure Case Insensitive login,----------
CK.1.1.,anonymous,"Ensure a user exists with email ""test@test.com"" and password ""password123""",
CK.1.2.,anonymous,Go to login page at /account/login,
CK.1.3.,anonymous,"Provide email ""test@test.com"" and password ""password123""",
CK.1.3.1.,anonymous,,user correctly logged in
CK.1.4.,anonymous,Log out,
CK.1.5.,anonymous,Go to login page at /account/login,
CK.1.6.,anonymous,"Provide email ""TEST@test.com"" and password ""password123""",
CK.1.6.1.,anonymous,,user correctly logged in
----------,----------,----------,----------
