----------,----------,----------,----------
## CM.1,----------,## Create a new user,----------
CM.1.1.,admin,Go to the user search in admin at /account,
CM.1.2.,admin,"Click ""create new user"" in the top left",
CM.1.2.1.,admin,,You are taken to the new user form
CM.1.2.2.,admin,,"The ""api"" role and ""publisher"" role are pre-filled in the Roles field."
CM.1.2.3.,admin,,The ID box is prefilled with an alphanumeric value
CM.1.2.4.,admin,,There are no user attributes options available in the form
CM.1.3.,admin,"Click in the ""Roles"" field",
CM.1.3.1.,admin,,A pull-down menu appears with all the allowed roles
CM.1.4.,admin,Click in the 'ID' field,
CM.1.4.1.,admin,,It is editable
CM.1.4.2.,admin,,Change the ID to something memorable
CM.1.5.,admin,Enter test values into each remaining field in the form,
CM.1.6.,admin,"Click ""Register""",
CM.1.6.1.,admin,,You are taken back to the /account
CM.1.6.2.,admin,,"You see a message like ""Debug mode - url for verify is ..."""
CM.1.6.3.,admin,,The verify URL in the message is a link and is clickable DO NOT CLICK IT YET
CM.1.6.4.,admin,,You see a message ' Account created for [some email address]. View Account: /account/testingID'
CM.1.6.5.,admin,,/account/testingID is a link and is clickable DO NOT CLICK IT YET
CM.1.6.6.,admin,,The ID (/testerID in the example above) matches the ID you chose on line 11
CM.1.7.,admin,Click on the link that starts: Debug mode - url for verify is...,
CM.1.7.1.,admin,,You are taken to the page to set a password
CM.1.7.2.,admin,,You see the name of your user at the top
CM.1.8.,admin,Enter different values into each password field,
CM.1.9.,admin,"Click ""Update""",
CM.1.9.1.,admin,,You see an error message requiring that the passwords match
CM.1.10.,admin,Enter matching passwords into the password fields,
CM.1.11.,admin,"Click ""Update""",
CM.1.11.1.,admin,,You are redirected to the home page
CM.1.11.2.,admin,,There is a flash message that says:  New password has been set and you're now logged in.
CM.1.12.,admin,Log out,
CM.1.13.,admin,Log back in with your Admin account,
CM.1.14.,admin,Go back to /account/,
CM.1.15.,admin,Enter the *name* of your test user into the search box,
CM.1.15.1.,admin,,Your new user is listed as the only result in the search
CM.1.15.2.,admin,,The user has all the properties as you specified them in the form
CM.1.15.3.,admin,,The user's account created and last modified dates are correct
CM.1.16.,admin,Clear your search,
CM.1.17.,admin,Enter the *ID* of your test user into the search box,
CM.1.17.1.,admin,,Your new user is listed as the only result in the search
CM.1.17.2.,admin,,The user has all the properties as you specified them in the form
CM.1.17.3.,admin,,The user's account created and last modified dates are correct
----------,----------,----------,----------
