----------,----------,----------,----------
## CM.3,----------,## Edit your own user account (editor / associate editor),----------
,,Setup: create an editor account with some attributes set,
CM.3.1.,editor,Log in to your editor account,
CM.3.2.,editor,Go to Settings under My Account,
CM.3.2.1.,editor,,Your account page is shown
CM.3.2.2.,editor,,Your ID and email address are displayed
CM.3.2.3.,editor,,You can see your user roles but you cannot edit them
CM.3.2.4.,editor,,You can see your user attributes but you cannot edit them
CM.3.3.,editor,"Modify your name and click ""Update Account""",
CM.3.3.1.,editor,,You receive a flash message saying your record is updated
CM.3.3.2.,editor,,Your name has been updated
CM.3.4.,editor,"Modify your email address to one which is already in use in the system and click ""Update Account""",
CM.3.4.1.,editor,,You see a warning at the top which says: Are you sure you want to change your email address? You will be logged out + will need to verify your account again.
CM.3.5.,editor,Click OK,
CM.3.5.1.,editor,,You see an error message under 'Email address': Email address is already in use
CM.3.6.,editor,Modify the email address to a new one which does not exist and click Update Account,
CM.3.6.1.,editor,,You see a warning at the top which says: Are you sure you want to change your email address? You will be logged out + will need to verify your account again.
CM.3.7.,editor,Click OK,
CM.3.7.1.,editor,,You are logged out and are taken to the home page
CM.3.7.2.,editor,,You see a message which says: Email address updated. You have been logged out for email address verification.
CM.3.7.3.,editor,,You see a message which says:  Debug mode - url for reset is /account/reset/39494d7f170f41439323dfa8cf8d392d
CM.3.8.,editor,Click  Debug mode - url for reset is /account/reset/39494d7f170f41439323dfa8cf8d392d and set a new password,
CM.3.8.1.,editor,,You are taken back to the home page and you are logged in
CM.3.8.2.,editor,,You see a message 'New password has been set and you're now logged in.'
CM.3.9.,editor,Go back to Settings under My Account,
CM.3.9.1.,editor,,Your new email address is stored
CM.3.10.,editor,"Click ""Generate a new API Key""",
CM.3.10.1.,editor,,Your API Key at the top of the page is updated
CM.3.10.2.,editor,,You receive a flash message saying your record is updated and the API key has changed
CM.3.11.,editor,"Click ""Click to Copy"" icon next to your API key",
CM.3.11.1.,editor,,The API key is copied to your clipboard
CM.3.11.2.,editor,,Confirmation message appears and dissapears after a moment
CM.3.12.,editor,"Enter mismatched passwords into the ""Change your password"" boxes and click ""Update Account""",
CM.3.12.1.,editor,,You receive an error warning 'Passwords must match'
CM.3.13.,editor,"Enter matching passwords into the ""Change your password"" boxes and click ""Update""",
CM.3.13.1.,editor,,You receive a flash message saying your record is updated
CM.3.14.,editor,"Click ""logout"" on the top right of the page",
CM.3.14.1.,editor,,You see a flash message confirming that you are logged out and you are taken to the home page
CM.3.15.,editor,"Click ""login"" on the top right of the page",
CM.3.16.,editor,Log in with your updated password,
CM.3.16.1.,editor,,You see a Welcome back message
----------,----------,----------,----------
