----------,----------,----------,----------
## BE.3,----------,## Test Public Search Results Display: Articles,----------
BE.3.1.,anonymous,Go to the DOAJ search page at /search/articles,
BE.3.1.1.,anonymous,,Only articles are shown in the results
BE.3.2.,anonymous,Look at the first article in your search results,
BE.3.3.,anonymous,Click on the title,
BE.3.3.1.,anonymous,,You are taken to the DOAJ article page for this article
BE.3.4.,anonymous,Click back in your browser window to return to the search results,
BE.3.5.,anonymous,Click on 'Journal Table of Contents',
BE.3.5.1.,anonymous,,You are taken to the DOAJ ToC for the journal which opens in a new tab
BE.3.6.,anonymous,Close the tab,
BE.3.7.,anonymous,"Click on ""Abstract"" where the article has an abstract",
BE.3.7.1.,anonymous,,The abstract appears beneath the article search results
BE.3.8.,anonymous,"Click on ""Abstract"" again",
BE.3.8.1.,anonymous,,The abstract disappears
BE.3.9.,anonymous,"Click on ""Read online""",
BE.3.9.1.,anonymous,,You are taken to the full text of this article on the Web. It opens in a new tab
----------,----------,----------,----------
