----------,----------,----------,----------
## W.1,----------,## Test Editors Application Search,----------
W.1.1.,editor,Go to the DOAJ editor's group's application search at /editor/group_applications,
W.1.1.1.,editor,,"All available records are found, and the first page of results is shown"
W.1.2.,editor,Open and Collapse all the facets on the left,
W.1.2.1.,editor,,The facet opens and closes as expected
W.1.2.2.,editor,,Each facet contains a maximum of 10 values relevant to that field
W.1.3.,editor,Open one of the facets of your choice,
W.1.4.,editor,Select one of the values for that facet,
W.1.4.1.,editor,,"All the results for the selected constraints are found, and the first page is shown"
W.1.4.2.,editor,,The filter applied is shown in the facets on the left and above the search results
W.1.5.,editor,"Go through each sort option in the ""sort by"" pull-down",
W.1.6.,editor,"In each case, click the ""sort by"" button to reverse the direction of sort",
W.1.6.1.,editor,,The current search results are ordered correctly according to the selected sort field and the selected sort direction
W.1.7.,editor,Enter a search term in the search box,
W.1.7.1.,editor,,"All the results for the selected constraints are found, and the first page is shown"
W.1.7.2.,editor,,Your search text ramains in the search box
W.1.8.,editor,"Go through each field constraint under the ""search all"" pull-down.  You may change your search text if no results are found, to demonstrate that each field works correctly",
W.1.8.1.,editor,,"If there are search results, the first page is displayed"
W.1.8.2.,editor,,"If there are no search results, suitable ""no results match"" text is displayed"
W.1.9.,editor,"Change the page size, using the page-size pull-down",
W.1.9.1.,editor,,The size of the page of results displays increases appropriately
W.1.10.,editor,"Click the ""Next"" button to go to the next page of results",
W.1.10.1.,editor,,The next page of results is displayed
W.1.10.2.,editor,,"The ""First"" and ""Prev"" buttons are activated"
W.1.11.,editor,"Click ""Next"" again",
W.1.12.,editor,"Click ""Prev""",
W.1.12.1.,editor,,You are navigated one page forward and then one page back in the results
W.1.13.,editor,"Click ""First""",
W.1.13.1.,editor,,You are taken to the first page of the results
W.1.14.,editor,Click the black X button to clear all filters,
W.1.14.1.,editor,,The interface returns to the initial state as per 1.1.1
W.1.15.,editor,Choose either Accepted or Rejected value in Application Status facet on the left,
W.1.15.1.,editor,,"All result applications have ""View finished application"" link at the bottom"
W.1.16.,editor,"Click on ""View finished application"" link",
W.1.16.1.,editor,,The link opens application details form in the new tab
W.1.17.,editor,Close the tab,
W.1.18.,editor,Click the black X button to clear all filters,
W.1.19.,editor,Choose In Progress or pending value in Application Status facet on the left,
W.1.19.1.,editor,,"All result applications have ""Review application"" link at the bottom"
W.1.19.2.,editor,,The link opens application details form in the new tab
W.1.20.,editor,"Click on ""Review application"" link",
W.1.20.1.,editor,,editor/application/<id> page is opened in the new tab
----------,----------,----------,----------
