----------,----------,----------,----------
## BB.2,----------,## Test Admin Journal Search Display,----------
BB.2.1.,editor,Go to the DOAJ admin journal search at /editor/group_journals,
BB.2.2.,editor,"Open the In DOAJ facet, and select ""False""",
BB.2.2.1.,editor,,None of the journal titles in the search results are links
BB.2.3.,editor,"Clear the ""In DOAJ?"" filter",
BB.2.4.,editor,"Select ""True"" from that facet",
BB.2.4.1.,editor,,All the journal titles in the search results are links
BB.2.5.,editor,Click on the journal title,
BB.2.5.1.,editor,,You are taken to the DOAJ ToC page for this journal
BB.2.6.,editor,Click back in your browser window to go back to the search results,
BB.2.7.,editor,"Click on the ""Home page"" URL for a journal result",
BB.2.7.1.,editor,,You are taken to the Journal's home page
BB.2.8.,editor,Click back in your browser to go back to the search results,
BB.2.9.,editor,"Click on the ""Owner"" of a journal result",
BB.2.9.1.,editor,,"You are requested to log in as the user, you cannot see the user account page"
BB.2.10.,editor,Click back in your browser winder to go back to the search results,
BB.2.11.,editor,Open the Journal License facet,
BB.2.12.,editor,Select one of the CC licences from this facet,
BB.2.12.1.,editor,,"All the journal results show the relevant CC icon under the metadata field ""License"""
BB.2.13.,editor,"Clear the ""Journal License"" filter",
BB.2.14.,editor,"Open the ""Publication Charges"" filter",
BB.2.15.,editor,"Select ""Yes"" from this facet",
BB.2.15.1.,editor,,"All the journal results show that the journals have publication charges, and provide a link to the Journal page"
BB.2.16.,editor,Clear all the search filters with the black X in the search bar,
BB.2.17.,editor,"Find a journal in the search results which has a ""Related Record""",
BB.2.18.,editor,"Click on the ""Related Record"" link",
BB.2.18.1.,editor,,"You are taken to the application search results, and a single search result is present, showing the applicaiton which produced that journal"
BB.2.19.,editor,"Click ""Edit this journal""",
BB.2.19.1.,editor,,A new browser window opens containing the edit form for the journal
BB.2.20.,editor,"Click ""Unlock and Close""",
----------,----------,----------,----------
