----------,----------,----------,----------
## BD.3,----------,## Admin - Search,----------
BD.3.1.,Admin,Navigate to /testdrive/flags,
BD.3.2.,Admin,Login as an admin,
BD.3.3.,Admin,Navigate to /admin/applications,
BD.3.4.,Admin,Select Only Flagged Records,
BD.3.4.1.,Admin,,Only flagged records are listed
BD.3.4.2.,Admin,,Records flagged to someone else are marked with an empty flag
BD.3.4.3.,Admin,,Records flagged to you are marked with a full flag
BD.3.4.4.,Admin,,"When a flag has a deadline, it is displayed under Alternative Title"
----------,----------,----------,----------
