----------,----------,----------,----------
## BN.4,----------,## Test Public Search Results Display: Accessibility,----------
BN.4.1.,anonymous,Go to the DOAJ search page at /search/articles,
BN.4.2.,anonymous,Turn on a screen reader,
BN.4.2.1.,anonymous,,Extendable facets are focusable and focus is marked with an orange solid border
BN.4.2.2.,anonymous,,"The screenreader gives the header role (""button"")"
BN.4.2.3.,anonymous,,"The screenreader gives the state of the facet (""extended"" or ""folded"")"
BN.4.3.,anonymous,click spacebar to fold/unfold the facet,
BN.4.4.,anonymous,click tab,
BN.4.4.1.,anonymous,,focus is clearly marked by the outline
BN.4.5.,anonymous,click spacebar to check the filter,
BN.4.5.1.,anonymous,,filter is applied
----------,----------,----------,----------
