----------,----------,----------,----------
## BO.2,----------,## Test Public Search Results Display: Journals,----------
BO.2.1.,anonymous,Go to the DOAJ search page at /search/journals,
BO.2.2.,anonymous,"Open the facet ""Journal License""",
BO.2.3.,anonymous,Select any CC licence from this facet,
BO.2.3.1.,anonymous,,All Journals have the appropriate CC licence displayed in the search results
BO.2.4.,anonymous,"Clear the ""Journal License"" CC filter",
BO.2.5.,anonymous,"Select ""Publisher's own licence"" from that facet",
BO.2.5.1.,anonymous,,"All Journals have the text ""Publisher's own license"" displayed in the search results"
BO.2.6.,anonymous,"Clear the ""Journal License"" filter",
BO.2.7.,anonymous,Check the 'Without APCs or other fees' facet,
BO.2.7.1.,anonymous,,All Journals have 'No charges' displayed in the search results
BO.2.8.,anonymous,"Clear the ""Article processing charges (APCs)"" facet",
BO.2.9.,anonymous,Find a journals with APCs (Sort on Added to DOAJ (oldest first) to see some),
BO.2.9.1.,anonymous,,All journals have 'APCS: amount + currency' displayed in the search results
BO.2.10.,anonymous,Look at the first Journal result in your current search results,
BO.2.11.,anonymous,Click on its title,
BO.2.11.1.,anonymous,,You are taken to the DOAJ ToC page for this journal
BO.2.12.,anonymous,Click back in your browser window so you are back to the search results,
BO.2.13.,anonymous,Click on the word 'Website',
BO.2.13.1.,anonymous,,You are taken to the Journal's home page which opens in a new tab
----------,----------,----------,----------
