----------,----------,----------,----------
## BZ.2,----------,## Edit your own user account (publisher),----------
BZ.2.1.,publisher,Log in to your publisher account,
BZ.2.2.,publisher,Go to Settings under My Account,
BZ.2.2.1.,publisher,,Your account page is shown
BZ.2.2.2.,publisher,,Your ID and email address are displayed
BZ.2.2.3.,publisher,,You can see your user roles but you cannot edit them
BZ.2.3.,publisher,"Modify your name and click ""Update Account""",
BZ.2.3.1.,publisher,,You receive a flash message saying your record is updated
BZ.2.3.2.,publisher,,Your name has been updated
BZ.2.4.,publisher,"Modify your email address to one which is already in use in the system and click ""Update Account""",
BZ.2.4.1.,publisher,,You see a warning at the top which says: Are you sure you want to change your email address? You will be logged out + will need to verify your account again.
BZ.2.5.,publisher,Click OK,
BZ.2.5.1.,publisher,,You see an error message under 'Email address': Email address is already in use
BZ.2.6.,publisher,Modify the email address to a new one which does not exist and click Update Account,
BZ.2.6.1.,publisher,,You see a warning at the top which says: Are you sure you want to change your email address? You will be logged out + will need to verify your account again.
BZ.2.7.,publisher,Click OK,
BZ.2.7.1.,publisher,,You are logged out and are taken to the home page
BZ.2.7.2.,publisher,,You see a message which says: Email address updated. You have been logged out for email address verification.
BZ.2.7.3.,publisher,,You see a message which says:  Debug mode - url for reset is /account/reset/39494d7f170f41439323dfa8cf8d392d
BZ.2.8.,publisher,Click  Debug mode - url for reset is /account/reset/39494d7f170f41439323dfa8cf8d392d and set a new password,
BZ.2.8.1.,publisher,,You are taken back to the home page and you are logged in
BZ.2.8.2.,publisher,,You see a message 'New password has been set and you're now logged in.'
BZ.2.9.,publisher,Go back to Settings under My Account,
BZ.2.9.1.,publisher,,Your new email address is stored
BZ.2.10.,publisher,"Click ""Generate a new API Key""",
BZ.2.10.1.,publisher,,Your API Key at the top of the page is updated
BZ.2.10.2.,publisher,,You receive a flash message saying your record is updated and the API key has changed
BZ.2.11.,publisher,"Click ""Click to Copy"" icon next to your API key",
BZ.2.11.1.,publisher,,The API key is copied to your clipboard
BZ.2.11.2.,publisher,,Confirmation message appears and dissapears after a moment
BZ.2.12.,publisher,"Enter mismatched passwords into the ""Change your password"" boxes and click ""Update Account""",
BZ.2.12.1.,publisher,,You receive an error warning 'Passwords must match'
BZ.2.13.,publisher,"Enter matching passwords into the ""Change your password"" boxes and click ""Update""",
BZ.2.13.1.,publisher,,You receive a flash message saying your record is updated
BZ.2.14.,publisher,"Click ""logout"" on the top right of the page",
BZ.2.14.1.,publisher,,You see a flash message confirming that you are logged out and you are taken to the home page
BZ.2.15.,publisher,"Click ""login"" on the top right of the page",
BZ.2.16.,publisher,Log in with your updated password,
BZ.2.16.1.,publisher,,You see a Welcome back message
----------,----------,----------,----------
