----------,----------,----------,----------
## BX.2,----------,## Date range histograms,----------
BX.2.1.,Admin,"Go to the journal search page in the admin area

http://testdoaj.cottagelabs.com//admin/",
BX.2.1.1.,Admin,,"At the bottom of the list of facets is a ""Reporting Tools"" section, including 3 options for working with dates ""limit by date range"", ""created date histogram"" and ""last update histogram"""
BX.2.2.,Admin,"Click on ""Created Date Histogram""",
BX.2.2.1.,Admin,,"A histogram of the number of journals created per day for the entire life of the DOAJ is displayed, grouped by year"
BX.2.3.,Admin,Click on one of the years,
BX.2.3.1.,Admin,,"The search updates, and only records created in that year are displayed"
BX.2.3.2.,Admin,,The search filter list at the top of the results indicates the created date range (it may indicate the start and end months of the year)
BX.2.4.,Admin,"Go back to the Created Date Histogram facet, and change the ""Granularity"" from ""Year"" to ""Month""",
BX.2.4.1.,Admin,,The histogram updates to show the number of journals created per month for the selected year
BX.2.5.,Admin,Click on one of the months,
BX.2.5.1.,Admin,,"The search updates, and only records created in that month are displayed"
BX.2.5.2.,Admin,,The search filter list at the top of the results indicates the selected month
BX.2.6.,Admin,"Go back to the Created Date Histogram facet.  Above it is the ""Limit by Date Range"" facet, open this by clicking on it",
BX.2.6.1.,Admin,,"The ""Limit by Date Range"" facet opens, showing a date range picker"
BX.2.6.2.,Admin,,"Beneath the date range picker the ""Created Date"" month you selected is also shown"
BX.2.7.,Admin,"Remove the Created Date limit by clicking the ""X"" either in the ""Limit by Date Range"" section or at the top of the search results",
BX.2.7.1.,Admin,,The search results update to show all records
BX.2.8.,Admin,"Repeat the above steps for the ""Last Update Histogram""",
----------,----------,----------,----------
