----------,----------,----------,----------
## BF.1,----------,## Test Editors Journal Search,----------
BF.1.1.,Editor,Go to the DOAJ editor's journal search at /editor/group_journals,
BF.1.1.1.,Editor,,"All available records are found, and the first page of results is shown"
BF.1.2.,Editor,Open and Collapse all the facets on the left,
BF.1.2.1.,Editor,,The facet opens and closes as expected
BF.1.2.2.,Editor,,Each facet contains a maximum of 10 values relevant to that field
BF.1.3.,Editor,Open one of the facets of your choice,
BF.1.4.,Editor,Select one of the values for that facet,
BF.1.4.1.,Editor,,"All the results for the selected constraints are found, and the first page is shown"
BF.1.4.2.,Editor,,The filter applied is shown in the facets on the left and above the search results
BF.1.5.,Editor,"Go through each sort option in the ""sort by"" pull-down",
BF.1.6.,Editor,"In each case, click the ""sort by"" button to reverse the direction of sort",
BF.1.6.1.,Editor,,The current search results are ordered correctly according to the selected sort field and the selected sort direction
BF.1.7.,Editor,Enter a search term in the search box,
BF.1.7.1.,Editor,,"All the results for the selected constraints are found, and the first page is shown"
BF.1.7.2.,Editor,,Your search text ramains in the search box
BF.1.8.,Editor,"Go through each field constraint under the ""search all"" pull-down.  You may change your search text if no results are found, to demonstrate that each field works correctly",
BF.1.8.1.,Editor,,"If there are search results, the first page is displayed"
BF.1.8.2.,Editor,,"If there are no search results, suitable ""no results match"" text is displayed"
BF.1.9.,Editor,"Change the page size, using the page-size pull-down",
BF.1.9.1.,Editor,,The size of the page of results displays increases appropriately
BF.1.10.,Editor,"Click the ""Next"" button to go to the next page of results",
BF.1.10.1.,Editor,,The next page of results is displayed
BF.1.10.2.,Editor,,"The ""First"" and ""Prev"" buttons are activated"
BF.1.11.,Editor,"Click ""Next"" again",
BF.1.12.,Editor,"Click ""Prev""",
BF.1.12.1.,Editor,,You are navigated one page forward and then one page back in the results
BF.1.13.,Editor,"Click ""First""",
BF.1.13.1.,Editor,,You are taken to the first page of the results
BF.1.14.,Editor,Click the black X button to clear all filters,
BF.1.14.1.,Editor,,The interface returns to the initial state as per 1.1.1
BF.1.15.,Editor,"Click ""Edit this journal"" link at the bottom of any journal",
BF.1.15.1.,Editor,,/editor/journal/<id> opens in a new tab
----------,----------,----------,----------
