----------,----------,----------,----------
## CA.1,----------,## Ensure Case Insensitive login,----------
CA.1.1.,anonymous,"Ensure a user exists with email ""test@test.com"" and password ""password123""",
CA.1.2.,anonymous,Go to login page at /account/login,
CA.1.3.,anonymous,"Provide email ""test@test.com"" and password ""password123""",
CA.1.3.1.,anonymous,,user correctly logged in
CA.1.4.,anonymous,Log out,
CA.1.5.,anonymous,Go to login page at /account/login,
CA.1.6.,anonymous,"Provide email ""TEST@test.com"" and password ""password123""",
CA.1.6.1.,anonymous,,user correctly logged in
----------,----------,----------,----------
