----------,----------,----------,----------
## BO.4,----------,## PAGE 4 - Editorial,----------
BO.4.1.,publisher,Click on 2 or 3 types of peer review,
BO.4.1.1.,publisher,,You can select multiple values
BO.4.2.,publisher,Click Other,
BO.4.2.1.,publisher,,The box 'Other peer review' appears
BO.4.3.,publisher,Unclick Other,
BO.4.3.1.,publisher,,It disappears
BO.4.4.,publisher,Plagiarism: click 'Yes',
BO.4.4.1.,publisher,,The URL box appears
BO.4.5.,publisher,"Write a number in the Average weeks box,",
BO.4.5.1.,publisher,,You can use the arrows at the side to increase or decrease the number
BO.4.6.,publisher,"Complete the rest of the page, click Next",
----------,----------,----------,----------
