----------,----------,----------,----------
## BY.2,----------,## Subject selector - form,----------
BY.2.1.,admin,Open any Journal record,
BY.2.2.,admin,Scroll to Subject classification question,
BY.2.3.,admin,"Click ""Open Subject Classifier"" button to open the modal",
BY.2.3.1.,admin,,Subject classifications modal opens
BY.2.4.,admin,unselect any selected subjects to ensure clean state,
BY.2.5.,admin,close the modal,
BY.2.5.1.,admin,,Subject classifications modal opens
BY.2.5.2.,admin,,Subject list is scrolled to the top and all levels are collapsed
BY.2.6.,admin,search for any string,
BY.2.6.1.,admin,,search results shown
BY.2.6.2.,admin,,tree fully expanded
BY.2.7.,admin,scroll results,
BY.2.8.,admin,select top level - top level selected - selected element remains in view,
BY.2.9.,admin,close the modal,
BY.2.9.1.,admin,,"Selected element reflected in ""Selected"""
BY.2.10.,admin,open the modal,
BY.2.10.1.,admin,,the view hasn't changed
BY.2.11.,admin,select sub level,
BY.2.11.1.,admin,,sub level selected
BY.2.11.2.,admin,,all parents of sub level selected
BY.2.11.3.,admin,,last selected element remains in view
BY.2.12.,admin,close the modal,
BY.2.12.1.,admin,,"Sub level element reflected in ""Selected"""
BY.2.13.,admin,open the modal,
BY.2.14.,admin,clear search string,
BY.2.14.1.,admin,,full subject list is shown
BY.2.14.2.,admin,,last selected element is in view (parents are expanded)
BY.2.15.,admin,re do original search,
BY.2.15.1.,admin,,search results shown
BY.2.15.2.,admin,,tree fully expanded
BY.2.15.3.,admin,,last selected element is in view
BY.2.16.,admin,do new search which includes last item,
BY.2.16.1.,admin,,search results shown
BY.2.16.2.,admin,,tree fully expanded
BY.2.16.3.,admin,,last selected element is in view
BY.2.17.,admin,do new search which excludes last item,
BY.2.17.1.,admin,,search results shown
BY.2.17.2.,admin,,tree fully expanded
BY.2.17.3.,admin,,scroll position at top
BY.2.18.,admin,select another,
BY.2.18.1.,admin,,sub level selected
BY.2.18.2.,admin,,all parents of sub level selected
BY.2.18.3.,admin,,last selected element remains in view
BY.2.19.,admin,close the modal,
BY.2.19.1.,admin,,"Selected element reflected in ""Selected"""
BY.2.20.,admin,open the modal,
BY.2.20.1.,admin,,the view hasn't changed
BY.2.21.,admin,unselect sub level,
BY.2.21.1.,admin,,sub level unselected
BY.2.21.2.,admin,,all parents of sub level remain selected
BY.2.21.3.,admin,,search constraints remain in place
BY.2.21.4.,admin,,last unselected element remains in view
BY.2.22.,admin,close the modal,
BY.2.22.1.,admin,,Selected filters pill shows nearest parent as selected
BY.2.23.,admin,open the modal,
BY.2.23.1.,admin,,the view hasn't changed
BY.2.24.,admin,unselect parent,
BY.2.24.1.,admin,,parent unselected
BY.2.24.2.,admin,,all children of parent unselected
BY.2.24.3.,admin,,search constraints remain in place
BY.2.24.4.,admin,,unselected parent element remains in view
BY.2.25.,admin,select top level entry,
BY.2.25.1.,admin,,Entry selected
BY.2.25.2.,admin,,sub levels expanded
BY.2.25.3.,admin,,last selected element in view
BY.2.26.,admin,close the modal,
BY.2.26.1.,admin,,"Selected element reflected in ""Selected"""
BY.2.27.,admin,open the modal,
BY.2.27.1.,admin,,the view hasn't changed
BY.2.28.,admin,unselect top level entry,
BY.2.28.1.,admin,,Entry unselected
BY.2.28.2.,admin,,Sub levels collapsed
BY.2.28.3.,admin,,unselected element still in view
BY.2.29.,admin,scroll,
BY.2.30.,admin,select sub level,
BY.2.30.1.,admin,,sub level selected (parent remains selected too)
BY.2.30.2.,admin,,further sub levels expanded
BY.2.30.3.,admin,,latest selected sub level in view
BY.2.31.,admin,close the modal,
BY.2.31.1.,admin,,"Selected element reflected in ""Selected"""
BY.2.32.,admin,open the modal,
BY.2.32.1.,admin,,the view hasn't changed
BY.2.33.,admin,unselect sub level,
BY.2.33.1.,admin,,sub level is unselected (parent remains selected)
BY.2.33.2.,admin,,unselected sub level remains in view
BY.2.34.,admin,close the modal,
BY.2.34.1.,admin,,"Selected element reflected in ""Selected"""
BY.2.35.,admin,open the modal,
BY.2.35.1.,admin,,the view hasn't changed
BY.2.36.,admin,unselect parent,
BY.2.36.1.,admin,,parent and all sub levels are unselected
BY.2.36.2.,admin,,unselected parent remains in view
BY.2.37.,admin,close the modal,
BY.2.37.1.,admin,,"Unselected element is removed from ""Selected"""
BY.2.38.,admin,open the modal,
BY.2.38.1.,admin,,the view hasn't changed
BY.2.39.,admin,select another (sub level or top level),
BY.2.39.1.,admin,,Entry selected
BY.2.39.2.,admin,,sub levels expanded
BY.2.39.3.,admin,,last selected element in view
BY.2.39.4.,admin,,Selected filters pill shows selected element
BY.2.40.,admin,Remove selected filter pill,
BY.2.40.1.,admin,,selected filter pill removed
BY.2.40.2.,admin,,sub level element and all parents removed from facet
BY.2.40.3.,admin,,top level element for last element selected in view
BY.2.41.,admin,select a different top level,
BY.2.41.1.,admin,,Entry selected
BY.2.41.2.,admin,,sub levels expanded
BY.2.41.3.,admin,,last selected element in view
BY.2.42.,admin,close the modal,
BY.2.42.1.,admin,,"Selected element reflected in ""Selected"""
BY.2.43.,admin,open the modal,
BY.2.43.1.,admin,,the view hasn't changed
----------,----------,----------,----------
