----------,----------,----------,----------
## BN.3,----------,## Test minisearch section,----------
BN.3.1.,anonymous,Go to the landing page,
BN.3.2.,anonymous,"Click ""Journals"" radio button",
BN.3.3.,anonymous,"Open ""In all fields"" dropdown",
BN.3.3.1.,anonymous,,"Options Title, ISSN, Subject, Publisher and Country of Publisher are available"
BN.3.4.,anonymous,"Choose ""Articles"" radio button",
BN.3.5.,anonymous,"Open ""In all fields"" dropdown",
BN.3.5.1.,anonymous,,"Options Title, Abstract, Subject and Author are available"
BN.3.6.,anonymous,"perform search of Journal (eg. ""Medicine"", ""Title"")",
BN.3.6.1.,anonymous,,You are redirected to /search/journals results page
BN.3.6.2.,anonymous,,The top search fields are filled with the current query
BN.3.6.3.,anonymous,,Correct search results are displayed
BN.3.7.,anonymous,"perform search of Article (eg. ""Medicine"", ""Title"")",
BN.3.7.1.,anonymous,,You are redirected to /search/articles results page
BN.3.7.2.,anonymous,,The top search fields are filled with the current query
BN.3.7.3.,anonymous,,Correct search results are displayed
BN.3.8.,anonymous,repeat searches for different fields,
BN.3.8.1.,anonymous,,Each time correct results page is displayed
----------,----------,----------,----------
