----------,----------,----------,----------
## CD.5,----------,## User account with journals/applications,----------
CD.5.1.,admin,Find (or create) a user account which has an active update requests and owns journals,
CD.5.2.,admin,View the user account page at /account/[account name],
CD.5.3.,admin,Click on the user's journals,
CD.5.3.1.,admin,,The search result shows one or more journals
CD.5.4.,admin,Click back on the Browser,
CD.5.5.,admin,Delete the user account,
CD.5.6.,admin,Recreate the user account,
CD.5.7.,admin,View the newly created user account page,
CD.5.8.,admin,Click on the user's journals,
CD.5.8.1.,admin,,All the same journals are still associated with the user
----------,----------,----------,----------
