----------,----------,----------,----------
## E.5,----------,## Test notes searchable for Editor,----------
E.5.1.,Editor,Make sure the editor group is assigned for the journal / application which is under test and assigned to the user,
E.5.2.,Editor,Go to the tab 'Your group’s journals',
E.5.2.1.,Editor,,G
E.5.2.2.,Editor,,r
E.5.2.3.,Editor,,o
E.5.2.4.,Editor,,u
E.5.2.5.,Editor,,p
E.5.2.6.,Editor,,'
E.5.2.7.,Editor,,s
E.5.2.8.,Editor,, 
E.5.2.9.,Editor,,j
E.5.2.10.,Editor,,o
E.5.2.11.,Editor,,u
E.5.2.12.,Editor,,r
E.5.2.13.,Editor,,n
E.5.2.14.,Editor,,a
E.5.2.15.,Editor,,l
E.5.2.16.,Editor,,s
E.5.2.17.,Editor,, 
E.5.2.18.,Editor,,p
E.5.2.19.,Editor,,a
E.5.2.20.,Editor,,g
E.5.2.21.,Editor,,e
E.5.2.22.,Editor,, 
E.5.2.23.,Editor,,d
E.5.2.24.,Editor,,i
E.5.2.25.,Editor,,s
E.5.2.26.,Editor,,p
E.5.2.27.,Editor,,l
E.5.2.28.,Editor,,a
E.5.2.29.,Editor,,y
E.5.2.30.,Editor,,e
E.5.2.31.,Editor,,d
E.5.3.,Editor,Search for the keyword which is given in a notes in a journal,
E.5.3.1.,Editor,,T
E.5.3.2.,Editor,,h
E.5.3.3.,Editor,,e
E.5.3.4.,Editor,, 
E.5.3.5.,Editor,,j
E.5.3.6.,Editor,,o
E.5.3.7.,Editor,,u
E.5.3.8.,Editor,,r
E.5.3.9.,Editor,,n
E.5.3.10.,Editor,,a
E.5.3.11.,Editor,,l
E.5.3.12.,Editor,, 
E.5.3.13.,Editor,,r
E.5.3.14.,Editor,,e
E.5.3.15.,Editor,,c
E.5.3.16.,Editor,,o
E.5.3.17.,Editor,,r
E.5.3.18.,Editor,,d
E.5.3.19.,Editor,, 
E.5.3.20.,Editor,,i
E.5.3.21.,Editor,,s
E.5.3.22.,Editor,, 
E.5.3.23.,Editor,,d
E.5.3.24.,Editor,,i
E.5.3.25.,Editor,,s
E.5.3.26.,Editor,,p
E.5.3.27.,Editor,,l
E.5.3.28.,Editor,,a
E.5.3.29.,Editor,,y
E.5.3.30.,Editor,,e
E.5.3.31.,Editor,,d
E.5.3.32.,Editor,, 
E.5.3.33.,Editor,,i
E.5.3.34.,Editor,,n
E.5.3.35.,Editor,, 
E.5.3.36.,Editor,,t
E.5.3.37.,Editor,,h
E.5.3.38.,Editor,,e
E.5.3.39.,Editor,, 
E.5.3.40.,Editor,,s
E.5.3.41.,Editor,,e
E.5.3.42.,Editor,,a
E.5.3.43.,Editor,,r
E.5.3.44.,Editor,,c
E.5.3.45.,Editor,,h
E.5.3.46.,Editor,, 
E.5.3.47.,Editor,,r
E.5.3.48.,Editor,,e
E.5.3.49.,Editor,,s
E.5.3.50.,Editor,,u
E.5.3.51.,Editor,,l
E.5.3.52.,Editor,,t
E.5.3.53.,Editor,,s
E.5.4.,Editor,Go to the tab 'Your group’s applications',
E.5.4.1.,Editor,,G
E.5.4.2.,Editor,,r
E.5.4.3.,Editor,,o
E.5.4.4.,Editor,,u
E.5.4.5.,Editor,,p
E.5.4.6.,Editor,,'
E.5.4.7.,Editor,,s
E.5.4.8.,Editor,, 
E.5.4.9.,Editor,,a
E.5.4.10.,Editor,,p
E.5.4.11.,Editor,,p
E.5.4.12.,Editor,,l
E.5.4.13.,Editor,,i
E.5.4.14.,Editor,,c
E.5.4.15.,Editor,,a
E.5.4.16.,Editor,,t
E.5.4.17.,Editor,,i
E.5.4.18.,Editor,,o
E.5.4.19.,Editor,,n
E.5.4.20.,Editor,,s
E.5.4.21.,Editor,, 
E.5.4.22.,Editor,,p
E.5.4.23.,Editor,,a
E.5.4.24.,Editor,,g
E.5.4.25.,Editor,,e
E.5.4.26.,Editor,, 
E.5.4.27.,Editor,,d
E.5.4.28.,Editor,,i
E.5.4.29.,Editor,,s
E.5.4.30.,Editor,,p
E.5.4.31.,Editor,,l
E.5.4.32.,Editor,,a
E.5.4.33.,Editor,,y
E.5.4.34.,Editor,,e
E.5.4.35.,Editor,,d
E.5.5.,Editor,Search for the keyword which is given in a notes in an application,
E.5.5.1.,Editor,,T
E.5.5.2.,Editor,,h
E.5.5.3.,Editor,,e
E.5.5.4.,Editor,, 
E.5.5.5.,Editor,,a
E.5.5.6.,Editor,,p
E.5.5.7.,Editor,,p
E.5.5.8.,Editor,,l
E.5.5.9.,Editor,,i
E.5.5.10.,Editor,,c
E.5.5.11.,Editor,,a
E.5.5.12.,Editor,,t
E.5.5.13.,Editor,,i
E.5.5.14.,Editor,,o
E.5.5.15.,Editor,,n
E.5.5.16.,Editor,, 
E.5.5.17.,Editor,,i
E.5.5.18.,Editor,,s
E.5.5.19.,Editor,, 
E.5.5.20.,Editor,,d
E.5.5.21.,Editor,,i
E.5.5.22.,Editor,,s
E.5.5.23.,Editor,,p
E.5.5.24.,Editor,,l
E.5.5.25.,Editor,,a
E.5.5.26.,Editor,,y
E.5.5.27.,Editor,,e
E.5.5.28.,Editor,,d
E.5.5.29.,Editor,, 
E.5.5.30.,Editor,,i
E.5.5.31.,Editor,,n
E.5.5.32.,Editor,, 
E.5.5.33.,Editor,,t
E.5.5.34.,Editor,,h
E.5.5.35.,Editor,,e
E.5.5.36.,Editor,, 
E.5.5.37.,Editor,,s
E.5.5.38.,Editor,,e
E.5.5.39.,Editor,,a
E.5.5.40.,Editor,,r
E.5.5.41.,Editor,,c
E.5.5.42.,Editor,,h
E.5.5.43.,Editor,, 
E.5.5.44.,Editor,,r
E.5.5.45.,Editor,,e
E.5.5.46.,Editor,,s
E.5.5.47.,Editor,,u
E.5.5.48.,Editor,,l
E.5.5.49.,Editor,,t
E.5.5.50.,Editor,,s
E.5.6.,Editor,Go to the tab 'Journals assigned to you',
E.5.6.1.,Editor,,J
E.5.6.2.,Editor,,o
E.5.6.3.,Editor,,u
E.5.6.4.,Editor,,r
E.5.6.5.,Editor,,n
E.5.6.6.,Editor,,a
E.5.6.7.,Editor,,l
E.5.6.8.,Editor,,s
E.5.6.9.,Editor,, 
E.5.6.10.,Editor,,a
E.5.6.11.,Editor,,s
E.5.6.12.,Editor,,s
E.5.6.13.,Editor,,i
E.5.6.14.,Editor,,g
E.5.6.15.,Editor,,n
E.5.6.16.,Editor,,e
E.5.6.17.,Editor,,d
E.5.6.18.,Editor,, 
E.5.6.19.,Editor,,t
E.5.6.20.,Editor,,o
E.5.6.21.,Editor,, 
E.5.6.22.,Editor,,y
E.5.6.23.,Editor,,o
E.5.6.24.,Editor,,u
E.5.6.25.,Editor,, 
E.5.6.26.,Editor,,p
