----------,----------,----------,----------
## BK.1,----------,## Form Overview,----------
BK.1.1.,associate,"Go to the associate editor ""Applications Assigned to You"" search",
BK.1.2.,associate,"Select an application that is not in the ""Accepted"" or ""Rejected"" state, and click ""Review application""",
BK.1.2.1.,associate,,The associate editor view application form is displayed
BK.1.2.2.,associate,,"At the top the title, url and issn(s) are displayed"
BK.1.2.3.,associate,,Each item in the header has a copy button next to it
BK.1.2.4.,associate,,{'step': 'Click each copy button and'}
BK.1.2.5.,associate,,"{'step': 'Paste the value somewhere (e.g., Notepad)'}"
BK.1.2.6.,associate,,{'results': None}
BK.1.2.7.,associate,,correct value is copied
BK.1.2.8.,associate,,"The top section stays visible while scrolling, unless the screen is very short and the header takes more than 40% of the viewport"
BK.1.2.9.,associate,,"""Unlock and Close"" is available on the top right"
BK.1.2.10.,associate,,"A ""SAVE"" button is available"
BK.1.2.11.,associate,,Application Status and Subject Classification sections are available
BK.1.2.12.,associate,,The main application form questions are available
BK.1.2.13.,associate,,The Notes section is available
BK.1.3.,associate,Assign one or more subject classifications.  Expand the tree and look for values below the top level,
BK.1.4.,associate,Make a superficial modification to the application metadata,
BK.1.5.,associate,"Click ""Add new note"" and enter some text into the new note textarea",
BK.1.6.,associate,"Click ""SAVE""",
BK.1.6.1.,associate,,"A flash message tells you ""Application updated"" or you are scrolled down to a question which has an answer missing."
BK.1.6.2.,associate,,(Choose an answer for the empty questions)
BK.1.6.3.,associate,,The changes you applied have been saved
BK.1.7.,associate,"Click ""Unlock and Close""",
BK.1.7.1.,associate,,"The page closes, and you are able to return to the search interface"
----------,----------,----------,----------
