----------,----------,----------,----------
## BN.2,----------,## Editor Review Form Layout,----------
,,Setup: Go to /testdrive/new_editorial_form_layout,
BN.2.1.,editor,"Log in using as LadyGigglesworth, the editor",
BN.2.2.,editor,Access the application form at /editor/application/<application_id>,
BN.2.2.1.,editor,,"The top section displays the journal title, URL, and ISSN(s)"
BN.2.2.2.,editor,,Each item has a copy button next to it
BN.2.2.3.,editor,,Click each copy button and paste the value somewhere to confirm correctness
BN.2.2.4.,editor,,The top section remains visible while scrolling (unless the screen is very short)
BN.2.3.,editor,"Click ""Unlock & Close"" on the update request page",
BN.2.4.,editor,Log out of the editor account,
----------,----------,----------,----------
