----------,----------,----------,----------
## L.8,----------,## Successfully upload a file containing an updated article,----------
L.8.1.,publisher,Run through test 7 to upload a new article,
L.8.2.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""",
L.8.3.,publisher,"Choose ""Crossref 4.4.2 XML"" from ""Format of the file"" dropdown",
L.8.4.,publisher,"Select ""Choose file"" and select the test resource file ""update.xml"" from the Crossref 4.4.2 test resources folder

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4102_editorial_form-rearrangement/doajtest/xml_upload_test_package/Crossref/4.4.2/update.xml",
L.8.5.,publisher,"Click ""Upload""",
L.8.5.1.,publisher,,A flash message appears at the top of the screen indicating a successful upload
L.8.5.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""pending"""
L.8.6.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
L.8.6.1.,publisher,,"Your file is shown in the ""History of uploads"" with status ""successfully processed"", and the Note ""1 articles imported (0 new, 1 updated)"""
L.8.7.,publisher,Go to the Table of Contents for the journal (e.g. by going to /toc/2222-2222),
L.8.7.1.,publisher,,"The list of articles should contain an article with the title ""Updated!"", and the previous version (""Success!"") should be gone"
----------,----------,----------,----------
