----------,----------,----------,----------
## BG.2,----------,## Editor – Updated Form Layout and Field Behaviour,----------
,,Setup: Go to /testdrive/form_rearrangement,
BG.2.1.,editor,"Log in as CountessCrumblewhisk, the editor",
BG.2.2.,editor,Access the application form at /editor/application/application_id,
BG.2.2.1.,editor,,The plagiarism questions appear in the Best Practice section
BG.2.2.2.,editor,,The keywords field is positioned at the end of the Editorial section
BG.2.2.3.,editor,,The subject classification field is positioned at the end of the Editorial section
BG.2.2.4.,editor,,There is no subject classification modal
BG.2.2.5.,editor,,The subject classification question is now displayed directly in the main form body
BG.2.3.,editor,Remove the currently selected subject,
BG.2.3.1.,editor,,The change is correctly reflected under the subject browser
BG.2.4.,editor,Use the search input to find any subject,
BG.2.4.1.,editor,,The subject browser behaves correctly when searched
BG.2.5.,editor,Select a subject,
BG.2.5.1.,editor,,The change is correctly reflected under the subject browser
BG.2.6.,editor,Save the form,
BG.2.6.1.,editor,,The new subject is saved correctly
BG.2.7.,editor,"Click ""Unlock & Close""",
BG.2.8.,editor,Log out of the editor account,
----------,----------,----------,----------
