----------,----------,----------,----------
## BK.3,----------,## Check button linking to the article's page,----------
BK.3.1.,Admin,"Click ""See this journal in doaj"" button under the journal's title on the left",
BK.3.1.1.,Admin,,The journal's public page is opened in a new tab
BK.3.1.2.,Admin,,"On the journal's public page at the top the button ""Edit this journal"" is shown"
BK.3.2.,Admin,"Click ""Edit this journal"" button",
BK.3.2.1.,Admin,,The journal's admin metadata form is opened in a new tab with correct data
BK.3.3.,Admin,Confirm above buttons are shown only for admin user. Log out from admin account and log in as publisher,
BK.3.4.,Admin,Navigate to the article's public page as a publisher,
BK.3.4.1.,Admin,,"The button ""Edit this journal"" is not displayed"
BK.3.5.,Admin,Log out,
BK.3.6.,Admin,Navigate to the article's public page as an anonymous user,
BK.3.6.1.,Admin,,"The button ""Edit this journal"" is not displayed"
----------,----------,----------,----------
