----------,----------,----------,----------
## BV.2,----------,## Test Public Search Results Display: Journals,----------
BV.2.1.,anonymous,Go to the DOAJ search page at /search/journals,
BV.2.2.,anonymous,"Open the facet ""Journal License""",
BV.2.3.,anonymous,Select any CC licence from this facet,
BV.2.3.1.,anonymous,,All Journals have the appropriate CC licence displayed in the search results
BV.2.4.,anonymous,"Clear the ""Journal License"" CC filter",
BV.2.5.,anonymous,"Select ""Publisher's own licence"" from that facet",
BV.2.5.1.,anonymous,,"All Journals have the text ""Publisher's own license"" displayed in the search results"
BV.2.6.,anonymous,"Clear the ""Journal License"" filter",
BV.2.7.,anonymous,Check the 'Without APCs or other fees' facet,
BV.2.7.1.,anonymous,,All Journals have 'No charges' displayed in the search results
BV.2.8.,anonymous,"Clear the ""Article processing charges (APCs)"" facet",
BV.2.9.,anonymous,Find a journals with APCs (Sort on Added to DOAJ (oldest first) to see some),
BV.2.9.1.,anonymous,,All journals have 'APCS: amount + currency' displayed in the search results
BV.2.10.,anonymous,Look at the first Journal result in your current search results,
BV.2.11.,anonymous,Click on its title,
BV.2.11.1.,anonymous,,You are taken to the DOAJ ToC page for this journal
BV.2.12.,anonymous,Click back in your browser window so you are back to the search results,
BV.2.13.,anonymous,Click on the word 'Website',
BV.2.13.1.,anonymous,,You are taken to the Journal's home page which opens in a new tab
----------,----------,----------,----------
