----------,----------,----------,----------
## O.9,----------,## Upload a file containing ISSNs erroneously shared with another account,----------
O.9.1.,publisher,"Ensure that the ISSN ""1111-1111"" is attached a journal owned by the publisher and ISSN ""2222-2222"" is attached to the same journal and also to another journal not owned by the publisher",
O.9.2.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""",
O.9.3.,publisher,"Choose ""DOAJ Native XML"" from ""Format of the file"" dropdown",
O.9.4.,publisher,"Select ""Choose file"" and select the test resource file ""shared_issn.xml""  from the DOAJ folder

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4181_flask3_upgrade/doajtest/xml_upload_test_package/DOAJ/shared_issn.xml",
O.9.5.,publisher,"Click ""Upload""",
O.9.5.1.,publisher,,A flash message appears at the top of the screen indicating a successful upload: File uploaded and waiting to be processed. Check back here for updates.(Dismiss)
O.9.5.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""pending"""
O.9.6.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
O.9.6.1.,publisher,,"Your file is shown in the ""History of uploads"" with status ""processing failed"" and a suitable entry in the ""Notes"".  Check that the explanation link goes to a suitable reason and resolution for the problem."
O.9.7.,publisher,"click on ""(show error details)"" for the record in the ""History of uploads""",
O.9.7.1.,publisher,,"Additional error details are shown, indicating that the ISSN ""2222-2222"" is shared with another user"
----------,----------,----------,----------
