----------,----------,----------,----------
## BN.1,----------,## Form Overview,----------
BN.1.1.,editor,"Go to the editor ""Your Group's Applications"" search /editor/group_applications",
BN.1.2.,editor,"Select an application that is not in the ""Accepted"" or ""Rejected"" state, and click ""Review application""",
BN.1.2.1.,editor,,The editor view of the application form is displayed
BN.1.2.2.,editor,,"""Unlock and Close"" is available on the top right"
BN.1.2.3.,editor,,"The ability to assign to an associate editor is available, and the ability to change the editor group is disabled"
BN.1.2.4.,editor,,"A ""SAVE"" button is available"
BN.1.2.5.,editor,,Application Status and Subject Classification sections are available
BN.1.2.6.,editor,,The main application form questions are available
BN.1.2.7.,editor,,The Notes section is available
BN.1.3.,editor,Assign one or two subject classifications.  Expand the tree and look for values below the top level,
BN.1.4.,editor,Make a superficial modification to the application metadata,
BN.1.5.,editor,"Click ""Add new note"" and enter some text into the new note textarea",
BN.1.6.,editor,"Click ""SAVE""",
BN.1.6.1.,editor,,"A flash message tells you ""Application updated"" or you are scrolled down to a question which has an answer missing."
BN.1.6.2.,editor,,Choose an answer for the empty questions
BN.1.6.3.,editor,,The changes you applied have been saved
BN.1.7.,editor,"Click ""Unlock and Close""",
BN.1.7.1.,editor,,"The page closes, and you are able to return to the search interface"
----------,----------,----------,----------
