----------,----------,----------,----------
## X.3,----------,## Reinstate into DOAJ,----------
X.3.1.,admin,Go to the admin applications search page at /admin/admin_site_search,
X.3.2.,admin,"Restrict search journals to smaller number (eg. choose only ""Subject"" -> ""Technology"" and ""Country""-> ""Spain"")",
X.3.3.,admin,"From the ""Journals vs. Articles"" assets on the left choose Journals and from ""in DOAJ?"" choose ""False"" (note how many journals are not in DOAJ for future reference)",
X.3.3.1.,admin,,"Correct restricted search results appear, note the summary number of journals found  for future reference"
X.3.4.,admin,"From Bulk Edit Records ""Select action..."" pull down choose ""withdraw from DOAJ"" and click ""Submit"" button",
X.3.4.1.,admin,,"Pop up appears: ""This operation will affect #nr journals"" (#nr is number of journals, the same as number of journals in search result from 2.3.1)"
X.3.4.2.,admin,,"Options ""Cancel"" and ""OK"" is available"
X.3.5.,admin,"Click ""Cancel"" on pop up",
X.3.5.1.,admin,,The operation is cancelled
X.3.6.,admin,"Click ""Submit"" button again",
X.3.7.,admin,"Click ""OK"" on the pop-up",
X.3.7.1.,admin,,Message banner appears on the top of the page that includes:
X.3.7.2.,admin,,Numer of journals queued for edit
X.3.7.3.,admin,,Link to the background job interface
X.3.8.,admin,Click on the link provided to see the background job that was created,
X.3.8.1.,admin,,The set_in_doaj background job is created
X.3.9.,admin,"Click ""More Information""",
X.3.9.1.,admin,,set_in_doaj__journal_ids parameter contains correct number of journals' ids and set_in_doaj__in_doaj -- true parameter is set
X.3.10.,admin,Close the background jobs window,
X.3.11.,admin,Click dismiss on the message banner,
X.3.11.1.,admin,,Banner disappears
----------,----------,----------,----------
