----------,----------,----------,----------
## BT.3,----------,## Check ToC of journal with APC information (details available),----------
BT.3.1.,admin,Go to the API page at /api/v1/docs#!/Search/get_api_v1_search_journals_search_query,
BT.3.2.,admin,"Scroll down this page to the section headed ""Search"" and the subsection titled: ""GET /api/v1/search/journals/{search_query}""",
BT.3.3.,admin,"In the text box ""search_query"" enter the following query:: _exists_:bibjson.apc",
BT.3.4.,admin,"Scroll to the bottom of that subsection and click the button ""Try it out!""",
BT.3.5.,admin,"A new section will appear beneath the ""Try it out!"" button, scroll down to the header ""Response Body""",
BT.3.6.,admin,"In the ""Response Body"" there should be lines which is of the form """"id"": ""xxxxxxxxxxxxxxxxxxxxxx"" where xxx... is an alphanumeric string. Each of them represents one journal. Take a copy of one of that string.",
BT.3.7.,admin,Go to the admin journals search interface,
BT.3.8.,admin,Enter the ID from 1.6 into the search text box,
BT.3.8.1.,admin,,The journal appears as the single result of your search
BT.3.9.,admin,Click on the title of the journal to be taken to the ToC page,
BT.3.9.1.,admin,,"In ""PUBLICATION CHARGES"" there should be information displayed: ""Article Processing Charges (APCs): <value><currency>"" that includes link to the APC information"
BT.3.10.,admin,"Shortcut for 1.1-1.9, go to /toc/2502-471X",
----------,----------,----------,----------
