----------,----------,----------,----------
## CA.1,----------,## Test Publisher Journal Search Interactions,----------
CA.1.1.,publisher,Go to the DOAJ admin journal search at /publisher/,
CA.1.1.1.,publisher,,"All available records are found, and the first page of results is shown"
CA.1.2.,publisher,Open and Collapse all the facets on the left,
CA.1.2.1.,publisher,,The facet opens and closes as expected
CA.1.2.2.,publisher,,Each facet contains a maximum of 10 values relevant to that field
CA.1.3.,publisher,Open one of the facets of your choice,
CA.1.4.,publisher,Select one of the values for that facet,
CA.1.4.1.,publisher,,"All the results for the selected constraints are found, and the first page is shown"
CA.1.4.2.,publisher,,The filter applied is shown in the facets on the left and above the search results
CA.1.5.,publisher,"Go through each sort option in the ""sort by"" pull-down",
CA.1.6.,publisher,"In each case, click the ""sort by"" button to reverse the direction of sort",
CA.1.6.1.,publisher,,The current search results are ordered correctly according to the selected sort field and the selected sort direction
CA.1.7.,publisher,Enter a search term in the search box,
CA.1.7.1.,publisher,,"All the results for the selected constraints are found, and the first page is shown"
CA.1.7.2.,publisher,,Your search text ramains in the search box
CA.1.8.,publisher,"Go through each field constraint under the ""search all"" pull-down.  You may change your search text if no results are found, to demonstrate that each field works correctly",
CA.1.8.1.,publisher,,"If there are search results, the first page is displayed"
CA.1.8.2.,publisher,,"If there are no search results, suitable ""no results match"" text is displayed"
CA.1.9.,publisher,"Change the page size, using the page-size pull-down",
CA.1.9.1.,publisher,,The size of the page of results displays increases appropriately
CA.1.10.,publisher,"Click the ""Next"" button to go to the next page of results",
CA.1.10.1.,publisher,,The next page of results is displayed
CA.1.10.2.,publisher,,"The ""First"" and ""Prev"" buttons are activated"
CA.1.11.,publisher,"Click ""Next"" again",
CA.1.12.,publisher,"Click ""Prev""",
CA.1.12.1.,publisher,,You are navigated one page forward and then one page back in the results
CA.1.13.,publisher,"Click ""First""",
CA.1.13.1.,publisher,,You are taken to the first page of the results
CA.1.14.,publisher,Click the Red X button to clear all filters,
CA.1.14.1.,publisher,,The interface returns to the initial state as per 1.1.1
----------,----------,----------,----------
