----------,----------,----------,----------
## N.9,----------,## Successfully upload a file by reference containing a new or updated article,----------
,,"Setup: If you have not already, use the article_xml_upload testdrive to set up for this test at /testdrive/article_xml_upload",
,,"Setup: KNOWN ISSUE: this uses the same successful.xml flagged in the 'Successfully upload a file containing a new article' test above - it doesn't actually contain ISSN 1111-1111/2222-2222 or the title ""Success!"" this test expects.",
N.9.1.,publisher,"Log in as the 'publisher' account supplied by the testdrive, if not already logged in",
N.9.2.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""",
N.9.3.,publisher,"In the box ""Provide a URL where we can download the XML"", enter the URL below

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4380_test_scripts/doajtest/xml_upload_test_package/Crossref/4.4.2/successful.xml",
N.9.4.,publisher,"Click ""Upload""",
N.9.4.1.,publisher,,A flash message appears at the top of the screen indicating that the file reference was successfully received
N.9.4.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""pending"""
N.9.5.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
N.9.5.1.,publisher,,"Your file is shown in the ""History of uploads"" with status ""successfully processed"", and the Note ""1 articles imported (0 new, 1 updated)""."
N.9.6.,publisher,Go to the Table of Contents for the journal (e.g. by going to /toc/2222-2222),
N.9.6.1.,publisher,,"The list of articles should contain an article with the title ""Success!"""
----------,----------,----------,----------
