----------,----------,----------,----------
## Q.3,----------,## Upload correctly  structured file and it is processed correctly,----------
,,"Setup: If you have not already, use the article_preservation testdrive to set up for this test at /testdrive/article_preservation",
,,Setup: The static resource file below can be uploaded exactly as it is in the repo - no editing needed. Its identifiers.csv already points at an article owned by the 'with_preservation' account,
Q.3.1.,publisher,"Log in as the 'with_preservation' account supplied by the testdrive, if not already logged in",
Q.3.2.,publisher,Go to preservation area /publisher/preservation,
Q.3.3.,publisher,"Select 'Browse' and select the package zip file

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4380_test_scripts/doajtest/preservation_upload_test_package/valid_article.zip",
Q.3.4.,publisher,click 'Upload',
Q.3.4.1.,publisher,,A flash message appears at the top of the screen: File uploaded and waiting to be processed.
Q.3.4.2.,publisher,,Upload status is shown in 'History of uploads' with status processing
Q.3.5.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
Q.3.5.1.,publisher,,Upload status in 'History of uploads' changes to 'successfully processed' and the 'Notes' shows as 'uploaded to archive server'
----------,----------,----------,----------
