----------,----------,----------,----------
## BB.3,----------,## Editorial Group Status for ManEds - Changing Status,----------
,,"Setup: Use the editorial_group_status testdrive to set up for this test, OR follow the next step",
,,"Setup: To prepare to do this test manually, set up at least 2 editorial groups with multiple members and a good selection of applications assigned to a number of associate editors.  You should set yourself as the managing editor of those groups",
BB.3.1.,admin,"Log in as the admin account supplied by the testdrive setup, then go to your ManEd Dashboard page (open it in a separate tab and leave the testdrive tab open, so the testdrive data is not torn down)

http://testdoaj.cottagelabs.com//dashboard",
BB.3.2.,admin,Select an editorial group to see its status information,
BB.3.3.,admin,Take a note of the number of applications assigned to a specific status (e.g. in progress),
BB.3.4.,admin,Click on the link to applications in that status,
BB.3.5.,admin,"Click ""Review Application"" on the application in the search interface",
BB.3.6.,admin,Change the status to something different,
BB.3.7.,admin,Go back to the dashboard page (you may need to refresh it if you kept the page open),
BB.3.7.1.,admin,,The status you selected now has one more application in that state
BB.3.7.2.,admin,,The previous status has one fewer application in that state
BB.3.8.,admin,Click on the new status link,
BB.3.8.1.,admin,,The application search is shown
BB.3.8.2.,admin,,The application you put into this status is visible
----------,----------,----------,----------
