----------,----------,----------,----------
## CI.5,----------,## Edit another user's account,----------
CI.5.1.,admin,Select a user account to modify,
CI.5.2.,admin,"Locate that user in the user search, and select ""Edit this user""",
CI.5.2.1.,admin,,The user's account page is displayed
CI.5.2.2.,admin,,A warning alerts you 'NOTE you are editing a user account that is not your own. Be careful!'
CI.5.3.,admin,Add one or more workflow attributes,
CI.5.4.,admin,Add one or more language attributes,
CI.5.5.,admin,Add one or more country attributes,
CI.5.6.,admin,Add one or more free text tag attributes,
CI.5.7.,admin,"Modify your name and click ""Update Account""",
CI.5.7.1.,admin,,You receive a flash message saying your record is updated
CI.5.7.2.,admin,,Your name has been updated
CI.5.8.,admin,"Modify your email address to one which is already in use in the system and click ""Update Account""",
CI.5.8.1.,admin,,You see a warning at the top which says: Are you sure you want to change your email address? You will be logged out + will need to verify your account again.
CI.5.9.,admin,Click OK,
CI.5.9.1.,admin,,You see an error message under 'Email address': Email address is already in use
CI.5.10.,admin,Modify the email address to a new one which does not exist and click Update Account,
CI.5.10.1.,admin,,You see a warning at the top which says: Are you sure you want to change your email address? You will be logged out + will need to verify your account again.
CI.5.11.,admin,Click OK,
CI.5.11.1.,admin,,You are logged out and are taken to the home page
CI.5.11.2.,admin,,You see a message which says: Email address updated. You have been logged out for email address verification.
CI.5.11.3.,admin,,You see a message which says:  Debug mode - url for reset is /account/reset/39494d7f170f41439323dfa8cf8d392d
CI.5.12.,admin,Click  Debug mode - url for reset is /account/reset/39494d7f170f41439323dfa8cf8d392d and set a new password,
CI.5.12.1.,admin,,You are taken back to the home page and you are logged in
CI.5.12.2.,admin,,You see a message 'New password has been set and you're now logged in.'
CI.5.13.,admin,Go back to Settings under My Account,
CI.5.13.1.,admin,,Your new email address is stored
CI.5.14.,admin,"Click ""Generate a new API Key""",
CI.5.14.1.,admin,,Your API Key at the top of the page is updated
CI.5.14.2.,admin,,You receive a flash message saying your record is updated and the API key has changed
CI.5.15.,admin,"Click ""Click to Copy"" icon next to your API key",
CI.5.15.1.,admin,,The API key is copied to your clipboard
CI.5.15.2.,admin,,Confirmation message appears and dissapears after a moment
CI.5.16.,admin,"Enter mismatched passwords into the ""Change your password"" boxes and click ""Update Account""",
CI.5.16.1.,admin,,You receive an error warning 'Passwords must match'
CI.5.17.,admin,"Enter matching passwords into the ""Change your password"" boxes and click ""Update""",
CI.5.17.1.,admin,,You receive a flash message saying your record is updated
CI.5.18.,admin,"Click ""logout"" on the top right of the page",
CI.5.18.1.,admin,,You see a flash message confirming that you are logged out and you are taken to the home page
CI.5.19.,admin,"Click ""login"" on the top right of the page",
CI.5.20.,admin,Log in with your updated password,
CI.5.20.1.,admin,,You see a Welcome back message
CI.5.21.,admin,"Add a role to your user account and click ""Update""",
CI.5.21.1.,admin,,You receive a flash message saying your record is updated
CI.5.21.2.,admin,,The new role is associated with your account
CI.5.22.,admin,"Delete the role you added by pressing the ""x"" next to the name of the role, then click ""Update""",
CI.5.22.1.,admin,,You receive a flash message saying your record is updated
CI.5.22.2.,admin,,The new role has gone
CI.5.23.,admin,WARNING: only carry out the next steps on a test system where your account can be recovered later,
CI.5.24.,admin,"Click ""Delete""",
CI.5.24.1.,admin,,A flash message says: 'Check the box to confirm you really mean it!'
CI.5.25.,admin,"Check the ""yes, I'm sure"" checkbox",
CI.5.26.,admin,"Click ""Delete""",
CI.5.26.1.,admin,,A flash message tells you the user account + number has been deleted
CI.5.26.2.,admin,,You are redirected to the account search page
CI.5.27.,admin,Put the username of the account you deleted into the search box,
CI.5.27.1.,admin,,There are no results to display
----------,----------,----------,----------
