----------,----------,----------,----------
## CI.4,----------,## Edit your own user account (admin),----------
CI.4.1.,admin,Log in to your admin account,
CI.4.2.,admin,Go to Settings under My Account,
CI.4.2.1.,admin,,Your account page is shown
CI.4.2.2.,admin,,Your ID and email address are displayed
CI.4.2.3.,admin,,You can see your user roles and you can edit them
CI.4.2.4.,admin,,You can see your user attributes and you can edit them
CI.4.3.,admin,Add one or more workflow attributes,
CI.4.4.,admin,Add one or more language attributes,
CI.4.5.,admin,Add one or more country attributes,
CI.4.6.,admin,Add one or more free text tag attributes,
CI.4.7.,admin,"Modify your name and click ""Update Account""",
CI.4.7.1.,admin,,You receive a flash message saying your record is updated
CI.4.7.2.,admin,,Your name has been updated
CI.4.8.,admin,"Modify your email address to one which is already in use in the system and click ""Update Account""",
CI.4.8.1.,admin,,You see a warning at the top which says: Are you sure you want to change your email address? You will be logged out + will need to verify your account again.
CI.4.9.,admin,Click OK,
CI.4.9.1.,admin,,You see an error message under 'Email address': Email address is already in use
CI.4.10.,admin,Modify the email address to a new one which does not exist and click Update Account,
CI.4.10.1.,admin,,You see a warning at the top which says: Are you sure you want to change your email address? You will be logged out + will need to verify your account again.
CI.4.11.,admin,Click OK,
CI.4.11.1.,admin,,You are logged out and are taken to the home page
CI.4.11.2.,admin,,You see a message which says: Email address updated. You have been logged out for email address verification.
CI.4.11.3.,admin,,You see a message which says:  Debug mode - url for reset is /account/reset/39494d7f170f41439323dfa8cf8d392d
CI.4.12.,admin,Click  Debug mode - url for reset is /account/reset/39494d7f170f41439323dfa8cf8d392d and set a new password,
CI.4.12.1.,admin,,You are taken back to the home page and you are logged in
CI.4.12.2.,admin,,You see a message 'New password has been set and you're now logged in.'
CI.4.13.,admin,Go back to Settings under My Account,
CI.4.13.1.,admin,,Your new email address is stored
CI.4.14.,admin,"Click ""Generate a new API Key""",
CI.4.14.1.,admin,,Your API Key at the top of the page is updated
CI.4.14.2.,admin,,You receive a flash message saying your record is updated and the API key has changed
CI.4.15.,admin,"Click ""Click to Copy"" icon next to your API key",
CI.4.15.1.,admin,,The API key is copied to your clipboard
CI.4.15.2.,admin,,Confirmation message appears and dissapears after a moment
CI.4.16.,admin,"Enter mismatched passwords into the ""Change your password"" boxes and click ""Update Account""",
CI.4.16.1.,admin,,You receive an error warning 'Passwords must match'
CI.4.17.,admin,"Enter matching passwords into the ""Change your password"" boxes and click ""Update""",
CI.4.17.1.,admin,,You receive a flash message saying your record is updated
CI.4.18.,admin,"Click ""logout"" on the top right of the page",
CI.4.18.1.,admin,,You see a flash message confirming that you are logged out and you are taken to the home page
CI.4.19.,admin,"Click ""login"" on the top right of the page",
CI.4.20.,admin,Log in with your updated password,
CI.4.20.1.,admin,,You see a Welcome back message
CI.4.21.,admin,Log back in to your admin account and go to Settings,
CI.4.22.,admin,"Add a role to your user account and click ""Update""",
CI.4.22.1.,admin,,You receive a flash message saying your record is updated
CI.4.22.2.,admin,,The new role is associated with your account
CI.4.23.,admin,"Delete the role you added by pressing the ""x"" next to the name of the role, then click ""Update""",
CI.4.23.1.,admin,,You receive a flash message saying your record is updated
CI.4.23.2.,admin,,The new role has gone
CI.4.24.,admin,WARNING: only carry out the next steps on a test system where your account can be recovered later,
CI.4.25.,admin,"Click ""Delete""",
CI.4.25.1.,admin,,A flash message says: 'Check the box to confirm you really mean it!'
CI.4.26.,admin,"Check the ""yes, I'm sure"" checkbox",
CI.4.27.,admin,"Click ""Delete""",
CI.4.27.1.,admin,,A flash message tells you your user account has been deleted
CI.4.27.2.,admin,,You are logged out of DOAJ
CI.4.28.,admin,"Recreate your user account either from another administrator account, the command line, or data restore",
----------,----------,----------,----------
