----------,----------,----------,----------
## BG.3,----------,## PAGE 3 - Copyright & licensing,----------
BG.3.1.,publisher,Check the application progress Menu at the right,
BG.3.1.1.,publisher,,"1st and 2nd pages marked with a tick, 3rd page is marked orange as active"
BG.3.2.,publisher,Select 3 of the CC licenses,
BG.3.2.1.,publisher,,You can select multiple items
BG.3.3.,publisher,"With a CC license selected, choose Publisher's own license",
BG.3.3.1.,publisher,,"The CC license deselects automatically and the ""attributes"" choices appear."
BG.3.4.,publisher,Choose some attributes and try to click on a CC license,
BG.3.4.1.,publisher,,The checkboxes are inactive
BG.3.5.,publisher,Unclick Publisher own license,
BG.3.5.1.,publisher,,"""Attributes"" question disappears and you can select a CC license"
BG.3.6.,publisher,Embedded licences: click Yes,
BG.3.6.1.,publisher,,The URL field appears.
BG.3.7.,publisher,Click No,
BG.3.7.1.,publisher,,The URL field disappears
BG.3.8.,publisher,Scroll to the bottom and click the Previous button,
BG.3.8.1.,publisher,,You are taken to Page 2.
BG.3.9.,publisher,ClickPage 3 Copyright & licensing on the progress bar,
BG.3.9.1.,publisher,,You are taken back to Page 3 and your answers are preserved.
BG.3.10.,publisher,Complete all fields and click Next,
----------,----------,----------,----------
