----------,----------,----------,----------
## BG.4,----------,## PAGE 4 - Editorial,----------
BG.4.1.,publisher,Click on 2 or 3 types of peer review,
BG.4.1.1.,publisher,,You can select multiple values
BG.4.2.,publisher,Click Other,
BG.4.2.1.,publisher,,The box 'Other peer review' appears
BG.4.3.,publisher,Unclick Other,
BG.4.3.1.,publisher,,It disappears
BG.4.4.,publisher,Plagiraism: click Yes,
BG.4.4.1.,publisher,,The URL box appears
BG.4.5.,publisher,"Write a number in the Average weeks box,",
BG.4.5.1.,publisher,,You can use the arrows at the side to increase or decrease the number
BG.4.6.,publisher,"Complete the rest of the page, click Next",
----------,----------,----------,----------
