----------,----------,----------,----------
## F.4,----------,## Test notes not searchable for public,----------
F.4.1.,anonymous,"go to the public journal search

http://testdoaj.cottagelabs.com//search/journals",
F.4.2.,anonymous,Search for the distinctive word you entered into a note in the previous test.,
F.4.2.1.,anonymous,,N
F.4.2.2.,anonymous,,o
F.4.2.3.,anonymous,, 
F.4.2.4.,anonymous,,r
F.4.2.5.,anonymous,,e
F.4.2.6.,anonymous,,s
F.4.2.7.,anonymous,,u
F.4.2.8.,anonymous,,l
F.4.2.9.,anonymous,,t
F.4.2.10.,anonymous,,s
F.4.2.11.,anonymous,, 
F.4.2.12.,anonymous,,d
F.4.2.13.,anonymous,,i
F.4.2.14.,anonymous,,s
F.4.2.15.,anonymous,,p
F.4.2.16.,anonymous,,l
F.4.2.17.,anonymous,,a
F.4.2.18.,anonymous,,y
F.4.2.19.,anonymous,,e
F.4.2.20.,anonymous,,d
F.4.3.,anonymous,"Modify the search url in the following way.  Add the text '%2C""default_field""%3A""admin.notes.note""' in the URL bar immediately after where it says '""default_operator""%3A""AND""'. This is to attempt to trick the public search into allowing you to search on notes.",
F.4.3.1.,anonymous,,A
F.4.3.2.,anonymous,,n
F.4.3.3.,anonymous,, 
F.4.3.4.,anonymous,,e
F.4.3.5.,anonymous,,r
F.4.3.6.,anonymous,,r
F.4.3.7.,anonymous,,o
F.4.3.8.,anonymous,,r
F.4.3.9.,anonymous,, 
F.4.3.10.,anonymous,,m
F.4.3.11.,anonymous,,e
F.4.3.12.,anonymous,,s
F.4.3.13.,anonymous,,s
F.4.3.14.,anonymous,,a
F.4.3.15.,anonymous,,g
F.4.3.16.,anonymous,,e
F.4.3.17.,anonymous,, 
F.4.3.18.,anonymous,,d
F.4.3.19.,anonymous,,i
F.4.3.20.,anonymous,,s
F.4.3.21.,anonymous,,p
F.4.3.22.,anonymous,,l
F.4.3.23.,anonymous,,a
F.4.3.24.,anonymous,,y
F.4.3.25.,anonymous,,e
F.4.3.26.,anonymous,,d
----------,----------,----------,----------
