----------,----------,----------,----------
## BB.4,----------,## Historical Statistics Display - Associate Editors with 0 finished applications,----------
BB.4.1.,associate editor,"Navigate to ""/testdrive/statistics"" and wait for the page to load slowly. This should be done once at the beginning of the test session and not refreshed between individual tests.",
BB.4.2.,associate editor,Log in with provided associate_editor_1 credentials.,
BB.4.2.1.,associate editor,,User dashboard is displayed.
BB.4.3.,associate editor,Verify the motivational banner at the top of the dashboard (grey).,
BB.4.3.1.,associate editor,,The motivational banner is GREY with appropriate information about no finished applications.
BB.4.4.,associate editor,Verify no statistics are displayed at the bottom of the page.,
BB.4.4.1.,associate editor,,No statistics are displayed in the Activity section.
BB.4.5.,associate editor,Log out.,
----------,----------,----------,----------
