----------,----------,----------,----------
## BI.1,----------,## Interactions,----------
Depends on Journal Form : ManEd Form,,,
BI.1.1.,editor,Go to Journal Search page at /editor/group_journals,
BI.1.2.,editor,"Click ""Edit this journal"" link at the bottom of any journal - note the title of the edited journal for future reference",
BI.1.2.1.,editor,,Page /editor/journal/<id> is open in a new browser window/tab (<id> is id of the chosen journal)
BI.1.2.2.,editor,,Editor Group drop down in Editorial area is disabled and show your group's name
BI.1.3.,editor,"Click on the ""Assigned to"" drop down in Editorial area",
BI.1.3.1.,editor,,All editors from your group are available to choose
BI.1.4.,editor,"Choose any editor from ""Assigned to"" drop down by clicking on his name",
BI.1.4.1.,editor,,"Now chosen editor's name is displayed in ""Assigned"" to field"
BI.1.4.2.,editor,,"Besides ""Editorial"" only ""Basic Journal Information"", ""Subject classification"", ""Quality and Transparency of the Editoria Process"", ""How Open is the Journal"", ""Contact licensing"", ""Copyright and Permissions"" and ""Notes"" areas are displayed to edit"
BI.1.4.3.,editor,,Note that you cannot change the Editor Group but can assign the journal to different Editor
BI.1.4.4.,editor,,All displayed questions are editable
BI.1.5.,editor,Edit value of one of the fields,
BI.1.6.,editor,"Click red ""Save"" button",
BI.1.6.1.,editor,,"Message banner ""Journal updated."" is shown at the top of the page"
BI.1.7.,editor,Click Dismiss at the right of the banner,
BI.1.7.1.,editor,,The banner hides
BI.1.8.,editor,"Click ""Unlock and Close"" button at the top of the application",
BI.1.8.1.,editor,,"You see the message: This record is now unlocked
You may close this tab safely."
BI.1.9.,editor,Close the tab.,
BI.1.10.,editor,Go back to the /editor/group_journals,
BI.1.10.1.,editor,,Confirm appropriate data was changed either on search result (you may need to refresh the page to see them applied) or on Journals page at /toc/<id>
----------,----------,----------,----------
