----------,----------,----------,----------
## BC.6,----------,## PAGE 6 - Best practice,----------
BC.6.1.,publisher,Select one or more archiving services,
BC.6.1.1.,publisher,,You can select more than one and the URL box appears
BC.6.2.,publisher,Select 'The journal content isn't archived...' option,
BC.6.2.1.,publisher,,The others deselect and become inactive
BC.6.3.,publisher,Select Other,
BC.6.3.1.,publisher,,Other archiving policy  and URL boxes appear
BC.6.4.,publisher,Scroll to the bottom and press Next,
BC.6.4.1.,publisher,,You see an error message telling you that the Other box must be filled in
BC.6.5.,publisher,Fill in all the other questions and click Next,
BC.6.5.1.,publisher,,You are taken to the Review page
----------,----------,----------,----------
