----------,----------,----------,----------
## BF.2,----------,## Test Public Search Results Display: Journals,----------
BF.2.1.,anonymous,Go to the DOAJ search page at /search/journals,
BF.2.2.,anonymous,"Under 'See journals' facet on the left, click 'With a DOAJ Seal'",
BF.2.2.1.,anonymous,,All Journals have the DOAJ Seal displayed in the search results
BF.2.3.,anonymous,"Clear the ""Journal has DOAJ Seal"" filter",
BF.2.3.1.,anonymous,,All Journals are shown
BF.2.4.,anonymous,"Open the facet ""Journal License""",
BF.2.5.,anonymous,Select any CC licence from this facet,
BF.2.5.1.,anonymous,,All Journals have the appropriate CC licence displayed in the search results
BF.2.6.,anonymous,"Clear the ""Journal License"" CC filter",
BF.2.7.,anonymous,"Select ""Publisher's own licence"" from that facet",
BF.2.7.1.,anonymous,,"All Journals have the text ""Publisher's own license"" displayed in the search results"
BF.2.8.,anonymous,"Clear the ""Journal License"" filter",
BF.2.9.,anonymous,Check the 'Without APCs or other fees' facet,
BF.2.9.1.,anonymous,,All Journals have 'No charges' displayed in the search results
BF.2.10.,anonymous,"Clear the ""Article processing charges (APCs)"" facet",
BF.2.11.,anonymous,Find a journals with APCs (Sort on Added to DOAJ (oldest first) to see some),
BF.2.11.1.,anonymous,,All journals have 'APCS: amount + currency' displayed in the search results
BF.2.12.,anonymous,Look at the first Journal result in your current search results,
BF.2.13.,anonymous,Click on its title,
BF.2.13.1.,anonymous,,You are taken to the DOAJ ToC page for this journal
BF.2.14.,anonymous,Click back in your browser window so you are back to the search results,
BF.2.15.,anonymous,Click on the word 'Website',
BF.2.15.1.,anonymous,,You are taken to the Journal's home page which opens in a new tab
----------,----------,----------,----------
