----------,----------,----------,----------
## BO.5,----------,## User account with journals/applications,----------
BO.5.1.,admin,Find (or create) a user account which has an active update requests and owns journals,
BO.5.2.,admin,View the user account page at /account/[account name],
BO.5.3.,admin,Click on the user's journals,
BO.5.3.1.,admin,,The search result shows one or more journals
BO.5.4.,admin,Click back on the Browser,
BO.5.5.,admin,Delete the user account,
BO.5.6.,admin,Recreate the user account,
BO.5.7.,admin,View the newly created user account page,
BO.5.8.,admin,Click on the user's journals,
BO.5.8.1.,admin,,All the same journals are still associated with the user
----------,----------,----------,----------
